59071
12577	7744	1142
935	8353	655
6504	3679	1001
12249	2835	470
347	6976	1142
925	14637	624
650	7221	1096
1483	5653	1164
1483	10307	1164
2241	13143	1226
12774	6441	1111
688	7555	387
6496	5792	898
6496	5292	916
2755	11117	844
53	8657	793
4671	5590	233
4003	4722	1122
7583	5330	1096
10470	13891	493
14727	1888	1053
6039	5477	788
674	2890	444
972	6856	421
496	2407	425
9952	2475	1053
6207	12924	1330
12176	201	863
1481	7701	1142
5927	11690	78
2337	5858	195
14183	3325	1
325	6915	968
7529	3608	786
7529	11549	786
5074	3070	242
13447	6341	536
2114	3457	333
7859	13974	520
7859	3155	520
819	2313	600
9153	899	1008
1660	6856	1096
14041	10902	180
798	820	1135
1456	502	76
14947	7508	619
377	2414	242
957	8543	410
13428	1932	1111
13428	11562	1111
3751	6872	565
1266	8009	589
1266	14837	597
1266	2522	597
1266	2085	1122
12162	12510	118
11345	12245	1005
11345	4358	1053
4820	424	1096
13314	13453	614
13314	9110	459
8658	955	799
8623	8011	1194
14779	6433	429
14779	6069	429
12372	3325	902
786	6083	565
8645	7932	5
11873	5590	233
9751	11714	588
13878	5740	1122
3084	3914	597
3084	6602	1122
12104	6381	1111
10068	9174	1161
10452	12559	1321
6761	13413	805
10430	3405	1142
2037	5240	136
2037	9352	136
7268	9009	844
7268	14850	751
7268	12104	495
14617	3389	1226
14419	6438	991
11148	1266	336
1796	11173	954
1796	5674	1296
9669	459	665
8093	13088	1138
12722	4255	319
8798	8798	140
10603	8290	204
14389	1271	1164
3217	881	190
9034	8775	65
9034	10935	65
9034	6183	65
9034	12803	65
3529	9006	751
5444	6872	565
624	5226	971
11907	13506	269
3597	5154	280
10093	3994	136
2454	8413	1142
6594	2739	1201
14198	13767	1340
14198	7245	1226
7402	8489	180
1874	12746	520
10945	12311	1111
11166	14926	935
5646	3770	1122
14438	8112	624
14438	14812	853
10010	9081	1316
4019	1071	858
11055	733	242
3764	3650	1226
7392	11274	565
7452	27	1111
7302	9311	58
11621	86	30
1728	3320	1273
13566	6856	1096
1424	2068	1227
1424	1407	1227
14055	14613	1226
10243	3070	830
10243	7439	1207
10992	9662	336
12245	10138	334
4914	11250	1238
9894	5940	751
1035	5620	136
7779	2842	648
7779	8551	648
7294	11257	1053
7774	4943	684
5838	6371	877
10700	11	1226
7127	12063	751
7996	13521	1058
3429	13904	382
9318	14922	456
12493	6874	1147
10299	10320	565
4912	7701	1142
3770	7384	1226
6454	1633	143
9167	6923	104
9167	7348	565
14753	14029	887
7422	1686	1263
4643	7233	93
7117	2409	1013
8556	3121	143
3596	6856	53
3596	5004	330
8290	6460	1008
8290	13892	74
6168	2502	1044
9410	12348	589
7388	13741	166
14715	4050	860
8991	11783	1142
8991	10256	1142
703	2119	887
2475	2407	425
2475	1405	536
7501	8269	721
227	4882	1122
2169	7275	1111
7414	11892	591
7777	733	935
12437	9097	1008
14865	5395	49
4927	7386	1142
4927	12353	1122
1693	13103	1096
10955	11162	725
6232	3875	793
13189	8217	472
13189	11231	472
12746	2207	384
12746	6290	384
3694	6169	1111
10125	6342	143
933	933	1183
7299	4920	624
315	1686	1296
7933	5590	53
12970	4985	887
14013	4934	589
14013	10773	516
14013	1354	355
10980	14822	1079
5290	12995	1244
3067	8885	1260
11902	12493	180
7390	143	136
9156	1726	1170
740	3055	1244
2885	4371	368
1650	9298	624
1650	11402	624
8466	2696	233
10973	14633	241
14431	10256	1142
14431	5358	330
9132	3325	188
2398	733	474
3041	1434	495
2525	1086	74
8975	1788	845
2836	2095	1207
1463	13088	1138
10709	10158	619
13600	5590	53
1881	6532	143
2569	8937	1144
8682	4949	1028
13724	1695	74
2279	4389	459
12885	4602	143
5174	1214	1088
8144	12771	936
5638	6981	484
14434	7816	1088
8756	5590	53
4066	6532	416
3443	8935	5
969	2876	1147
6981	7742	193
3534	13003	450
4431	6856	1282
4431	2839	143
7153	3197	516
7670	13114	579
7670	3238	910
6278	12938	1089
2599	3239	1226
5428	5240	1142
6178	13525	1147
6112	3990	368
12185	8269	721
3903	10710	402
4476	1145	1226
7386	8142	853
940	9886	1144
12651	9610	143
3283	3409	93
3283	1707	93
560	4773	1122
13304	6184	588
6872	11793	508
2618	5590	53
3281	13361	565
4464	1470	190
9103	13809	910
6529	9733	1142
13712	4298	1111
13346	8761	1207
3467	1197	180
14009	470	684
215	2565	856
3272	7817	416
8059	4308	751
4291	3756	143
11546	4237	910
11985	13534	1096
6395	11792	384
14182	12783	565
14464	11424	648
6224	4423	1088
6224	1731	1096
7639	2910	382
1909	7077	1340
3412	14796	1296
362	9829	971
1740	12810	1142
6004	8814	553
6004	4421	429
1282	1470	190
7764	13476	242
7946	12186	749
2902	3412	241
1832	13607	234
7315	1825	180
11823	4841	296
10869	12125	316
10869	6404	316
12927	7867	341
3417	3325	385
430	3597	589
9419	10905	136
4395	8549	989
4395	1478	856
3215	5516	472
6338	7739	516
5685	2169	136
7220	14086	910
2478	1400	65
2478	248	65
6478	4894	853
11925	4668	624
11205	14067	516
5938	8676	1111
5938	1936	1111
5938	1231	1111
5938	11452	1014
6680	13206	8
7581	14906	1122
13634	637	330
6503	2069	814
11408	5024	622
2670	1695	74
2670	4601	875
2670	4	565
9970	2119	887
11586	1846	648
9956	1661	802
11759	6547	387
6326	1910	849
5554	10866	751
9270	4697	516
9267	6976	136
8030	1574	37
11191	13667	1122
470	13523	42
470	7328	42
470	14934	42
470	9713	42
470	7405	42
470	11233	42
470	3486	42
11445	7555	887
3638	4791	734
6902	3070	242
3350	9035	565
3350	13807	1226
14132	8018	1111
14132	325	520
14132	14828	1014
4115	7963	242
12764	1147	1079
10165	9781	721
10537	12186	653
7504	1666	1147
2591	772	204
8695	722	508
5795	5795	1183
8621	9332	1164
12069	4	565
11704	1483	53
10889	1214	1088
10889	5938	136
5400	2547	143
14766	13840	516
696	9834	1111
13031	439	1226
6525	14214	421
2565	8996	65
2565	9420	65
4738	14592	1122
4738	8379	180
4836	4138	74
4836	10562	1053
607	12241	319
3634	10469	1226
8190	3340	845
8864	8785	844
1297	3929	52
420	7645	495
3729	13765	624
13222	2696	53
13222	3750	143
8896	10243	296
14168	12764	1096
13890	13882	1296
13890	12557	136
9527	13251	314
9527	12770	71
1964	12847	1122
1964	5396	143
11644	8357	935
12922	4746	192
3278	14898	394
3616	3325	346
12520	12358	1321
11668	7374	844
11668	9059	416
11668	3469	136
6999	1167	805
6304	8935	5
4438	5475	727
294	13418	508
294	2133	508
3752	6622	971
6866	8177	204
13321	8735	1122
13605	8081	1122
14722	681	1058
4925	6251	199
4026	7827	751
9766	12580	589
1932	1496	1201
13815	13363	429
4749	6963	935
9653	1192	1122
529	13475	1201
12110	5590	53
9723	620	624
9723	10329	1111
12344	9322	396
12344	12446	1122
7712	8655	143
14591	9605	1226
1281	14065	136
1281	8424	136
12557	11362	1111
3171	6354	376
3171	3911	316
13032	3559	384
6674	4601	1142
11924	3325	902
13381	6981	530
6916	120	1104
2858	402	265
10254	1262	242
5857	477	1142
10490	3325	946
12113	2073	143
9412	12890	991
9733	10889	1111
8479	14446	285
11266	261	751
2260	12258	143
8204	6162	700
13714	8753	448
11991	10974	648
4696	4	565
4439	2119	381
14791	5069	136
1666	8470	516
1613	3678	1226
8977	11690	311
11879	9487	751
11706	749	565
11436	9447	1053
5411	9781	721
12654	11279	1111
12654	14179	520
13068	4976	104
9643	13346	296
7865	733	727
9947	9261	143
10663	12798	875
11409	12245	1005
4130	5305	1088
13551	6976	1142
10515	1932	597
10515	10014	597
10515	5623	200
22	1266	269
22	9150	751
14355	263	991
7645	5174	1111
9863	5580	193
9863	11419	472
10986	452	1273
9750	9604	1122
9750	470	684
6007	7294	624
10905	11241	1111
3739	6100	49
11403	9954	516
12724	12900	624
8603	14041	923
11892	3694	1142
114	10697	1122
9196	2452	791
7049	470	684
8143	10569	1122
12213	660	969
2080	5072	1096
2085	2807	597
12785	13204	136
2389	11219	136
12687	10374	935
12366	1526	973
13234	6547	192
10685	7398	895
3512	1685	508
9359	3253	947
10383	8953	310
14148	1302	1088
13637	4	565
8635	715	1096
5432	10996	53
12301	1089	280
996	5636	624
12329	6468	65
12329	9819	65
12329	4407	65
2342	3325	901
7570	14764	1138
1313	12170	853
1313	11335	853
10231	8354	193
5092	699	1309
8222	8403	530
11962	8939	309
2346	12030	39
14530	13262	1088
1115	4188	565
3671	13925	1122
9429	14458	1053
9146	8322	143
4071	7374	844
9739	12186	543
4015	8269	721
7401	4746	887
12680	14226	65
12128	2485	573
4062	8061	242
7444	6375	1168
11218	4219	1296
12995	4746	192
6349	3855	910
4777	8403	595
8293	9630	72
14450	10767	1096
4856	10515	269
2535	508	751
9134	12243	853
595	8962	511
5812	7348	565
6159	1226	516
5332	9209	384
6483	9481	751
3640	733	727
12742	4368	1142
12742	2108	1226
9248	6843	368
12306	2082	624
12623	9863	472
14618	11853	935
2595	5213	1096
7088	12647	1014
2286	9680	1023
6036	1192	143
6673	9329	195
5729	8785	844
4960	12861	751
8403	12458	1328
8403	4758	193
3994	14312	1111
3994	11554	1111
9781	3101	86
9781	7572	86
9781	7409	86
9781	4836	86
9781	8977	86
9781	6951	86
9781	3021	86
9781	3496	86
9781	3737	86
9781	13826	86
9781	5110	86
9781	8980	86
9781	270	86
9781	6783	86
8966	3994	384
2403	989	327
2403	13500	316
12270	10359	565
7886	9209	136
8589	395	421
500	10980	856
14439	5715	805
14620	13886	143
4771	12981	1122
13382	9015	910
9356	13417	826
4708	13472	1096
7374	13998	65
7374	3757	65
11649	10619	143
2943	6872	565
4646	4064	751
11870	13534	1096
3168	2146	1123
6420	485	421
3825	1478	856
3559	315	1111
3559	8796	853
12595	2454	93
4853	1684	589
5340	9513	1144
14750	2331	1096
5262	8964	1321
10495	3325	188
10037	11209	341
3714	6547	387
103	7532	1226
3944	12477	310
13463	13463	623
9160	13472	1096
2578	3927	887
7074	585	930
10006	2565	856
6727	10155	1207
4149	7977	1340
14071	1151	624
3070	10729	814
14239	3448	853
9594	516	1122
6347	11817	1296
11875	12721	805
7275	10996	1096
14646	14369	1278
5662	9972	844
5662	1992	416
10670	4439	793
6217	9151	971
8617	11690	1096
12129	3325	637
14708	3544	143
13001	10106	3
12867	13088	1138
5511	231	844
5511	715	1096
552	10946	648
552	3705	65
552	8653	65
552	492	65
7668	5590	1291
3422	1540	429
7067	1417	1147
13088	12994	254
12729	13846	1328
9466	3198	136
7	160	1122
10426	639	947
4616	9542	284
4616	2409	749
12579	7701	1142
13103	13849	52
9599	7869	989
8028	3834	1080
14136	14163	520
13899	1883	143
14683	7676	1227
13285	13262	1088
5712	648	853
4188	4672	508
4188	6672	508
4188	9594	508
4188	2827	508
4188	12023	508
4188	8134	508
10458	1086	74
3227	1417	93
3227	484	93
3227	5161	93
9209	11684	624
1972	12711	745
1972	5152	745
1972	9084	745
2939	5590	1282
2939	11253	394
8427	4169	1011
10392	4380	875
8196	8269	721
885	9167	143
10912	3220	1226
14577	8435	475
11856	12223	488
14140	6484	516
14140	8269	721
11956	1924	1128
11956	4522	579
2585	10751	1263
2585	862	1263
1870	13974	368
10926	472	1111
2234	11657	280
8650	1918	1259
8650	10431	1259
8650	6287	1259
5429	5590	748
7285	13630	354
7107	12826	316
7107	3983	316
12453	7622	1273
13456	14612	355
4797	3559	1142
13262	8009	745
7725	12903	935
7829	3425	1296
12795	8782	1207
6966	11985	1226
12073	7816	1088
10716	8218	686
8837	8647	530
10968	12223	577
8735	4	565
8735	2200	1226
1583	470	684
11245	11294	936
10236	1488	280
7637	11402	624
7637	3498	1014
11335	12957	74
1285	13499	957
3709	8393	1074
10731	8621	991
8109	8274	180
8109	14389	1053
9401	5358	472
11990	12528	1296
9506	5655	973
11610	12528	624
11610	9681	624
6651	2565	844
3197	2898	1004
6976	6322	1111
3017	1470	190
3253	4985	993
5486	13534	991
5983	8745	1201
6608	7889	316
9378	1214	1088
3791	12209	508
3791	14942	508
3791	5230	508
14635	13151	844
8269	12745	86
8269	2971	86
8269	1534	86
8269	4555	86
8269	11816	86
8269	8510	86
8269	9662	86
8269	402	86
8269	9109	86
8269	14279	86
8269	4972	86
8269	9440	86
8269	12310	86
8269	8694	86
8269	757	86
8269	14078	86
8269	2914	86
8269	10688	86
9852	5521	595
11483	2119	913
4897	5330	316
2299	9993	734
11825	8448	1122
10962	3530	469
5345	6005	316
11562	5590	748
11562	13428	136
6011	4368	1142
1457	4148	76
6860	11191	853
6155	2119	887
6617	11840	805
4229	2119	387
4229	10036	265
5803	6096	589
6213	1972	1088
7547	1417	210
2029	2720	968
13596	5316	368
4380	2051	520
12316	10430	1008
10775	4194	1275
14557	470	684
8949	6547	387
5740	4834	143
8865	9788	1002
12832	4328	1111
12832	5572	1111
12832	11495	1111
12832	923	520
12832	12805	1014
6785	6547	887
2409	20	314
2409	13098	71
281	11925	875
281	8393	802
10630	9300	1278
10630	4745	1226
14267	8658	793
6702	733	935
10539	367	180
9293	10825	190
1156	12373	1122
2084	3897	725
2630	12223	976
12674	1808	599
10133	14812	1122
10242	5256	1273
12244	3524	516
1701	5590	53
12141	3325	360
12141	7867	341
14000	3429	1226
7701	2721	624
7701	14201	624
7701	14101	1111
14917	5929	595
7890	14431	193
7890	9346	193
7890	708	472
7890	8239	470
7890	14544	470
11411	9734	1275
1985	3443	1096
3953	10594	520
11665	12965	3
13623	4943	684
13152	7201	178
10673	5030	352
12794	6547	387
422	11689	1244
6209	12223	514
5213	7164	85
6826	552	844
7465	13747	118
11630	6856	421
7869	1205	578
7869	3181	578
738	1214	1088
13498	5590	53
10162	2821	336
3203	11741	1122
10592	3146	530
10592	14184	470
10592	12828	470
9010	13793	734
5852	4372	875
2667	1060	971
1383	4626	892
9211	7285	78
3356	12249	530
3356	6981	530
13591	11576	1291
3351	10530	511
5992	13744	624
5992	5711	624
3734	4943	684
6985	10417	470
2589	11841	612
938	4685	93
938	7626	93
8328	8548	462
931	279	1142
14920	13534	1180
4433	5590	748
3384	5590	53
10964	3031	332
12	4643	516
2739	6594	589
8706	5330	1096
9388	14338	536
131	13694	248
13744	3137	75
13744	336	1122
371	14091	1164
10048	7555	381
10048	4746	192
8112	13156	1278
8112	3629	1226
14	1739	127
10744	12721	93
2727	14486	1201
6096	5590	748
10836	2172	880
12487	424	1096
8591	6299	1173
9949	9733	1142
3759	3325	346
14174	6232	734
14174	2471	44
11201	6876	1122
4765	3388	624
10447	7300	595
14826	14032	1122
14826	14466	1122
306	8269	721
13464	4980	8
6855	9400	143
8331	12223	832
7277	3160	1207
7277	1102	1207
10262	6856	53
2872	3362	1201
9407	344	751
9407	10206	232
6708	2127	74
2354	10659	259
8310	2431	1226
14311	2501	280
4746	4551	246
4746	2064	246
4746	5501	246
4746	10336	665
4746	8374	665
12109	6238	520
3094	6547	381
9626	470	684
8168	3198	495
1788	6608	858
5771	4415	565
14302	14101	573
4727	3042	814
12342	947	1088
4780	13588	294
4541	4541	133
423	5590	1096
12645	6555	1226
6841	11997	1241
14835	5358	595
13694	7055	712
13694	2524	1259
13694	2292	1259
13694	10713	1259
14336	14067	516
7406	340	1226
14612	12329	844
2313	12470	872
6863	7120	180
8799	2331	421
9164	9661	624
6390	7277	705
10339	5218	136
751	11876	526
9656	8365	1226
8983	3764	1278
14127	4219	1201
2177	8458	1122
3715	13565	508
11981	13162	421
12947	13694	1128
12947	7932	5
8711	2709	180
4792	5344	1278
14672	4746	192
10158	10190	329
6851	12592	619
1209	12457	1004
1209	2429	58
1209	1360	93
1209	1280	93
11374	9528	1296
4159	10423	565
5929	1057	193
11033	10125	143
4487	11469	793
12723	2119	13
8065	1070	368
8065	8018	511
4622	14764	1138
5477	9600	241
779	9985	54
581	5077	1340
2536	365	472
6692	5590	53
14487	7756	416
14487	2754	856
5305	6927	745
5305	12265	745
5305	503	745
133	8269	721
9692	1885	1145
905	14376	792
905	8848	1207
3238	4581	579
4423	13787	745
1815	9260	1171
11305	10470	421
1884	2504	759
6730	10509	1122
6768	4688	1164
5552	2654	814
2146	2319	548
2146	11708	1339
8172	2511	1142
8172	2325	143
3793	10320	565
7633	5655	751
1920	7906	89
11243	3676	66
14918	3643	3
8785	9412	65
8785	12643	65
6256	7500	1218
7721	8393	1099
1072	5590	421
349	1494	1164
349	4340	910
9143	12514	624
9143	13814	624
5179	6022	1249
5467	669	1306
6412	9583	280
11690	13587	548
11690	5569	1079
11365	696	136
1852	7744	1142
5240	13355	624
5240	11384	624
5240	12073	1014
5798	5590	53
11368	255	520
8719	5727	1122
7089	4277	1296
3767	10766	1142
13476	8882	19
13476	5137	814
5910	2792	853
10816	65	136
5683	8377	368
7498	10786	1321
8158	9329	700
12000	6856	748
6806	13088	1138
2603	8403	472
2603	4744	472
6971	8608	52
3408	13123	1164
3408	5032	579
65	6648	1111
65	563	1111
13807	9282	319
1903	7598	1137
8015	8299	336
9638	4219	269
11896	1107	136
10349	5590	1096
12857	2792	1150
9687	9736	624
6718	4618	1147
9344	12026	189
12797	1660	589
11184	7026	1296
8897	7845	1122
1396	10595	1267
11519	8605	1201
7303	5269	1096
11747	7757	1142
5115	13657	853
10070	9209	1142
10416	14636	751
9019	4415	565
1163	8602	368
10095	733	1284
8548	8328	1177
1819	12186	653
11963	8357	935
14367	5489	1122
2017	1577	971
13799	985	1042
12125	10752	85
14004	4119	65
14004	7272	814
14149	3514	844
13472	2113	1147
2407	13572	583
2407	1395	583
2407	12341	583
11074	8269	721
5105	12513	136
12949	9768	1142
13092	14162	543
13092	9527	887
10714	10673	1096
11066	9832	319
13320	14326	1334
5727	1656	1142
14254	751	712
14254	5458	712
4525	1470	472
5722	763	1096
11993	7374	856
2232	5091	143
8075	14856	793
3373	11444	733
12462	184	421
3053	8269	721
9511	3065	597
1279	4746	192
11844	1836	439
12353	5358	595
13324	14569	472
4092	11082	1226
7339	11922	129
5337	7684	982
9336	2988	936
7250	6581	814
10683	1623	65
13647	3430	1053
2312	12011	376
13094	12223	976
14124	2612	93
13928	14721	542
14065	4075	624
143	10634	624
11433	4746	381
1478	3978	65
10030	7330	892
2740	8151	143
6385	4841	705
150	5334	781
12739	2874	853
7997	850	329
12130	7557	705
83	11089	877
10152	6701	745
952	10051	1142
2796	12231	45
3995	733	765
3557	8489	232
14104	12037	624
146	2615	858
5150	11543	1122
13494	733	59
3379	2525	508
3379	441	508
8982	13230	368
10946	14933	1096
10946	7313	923
898	4415	565
9895	5590	53
1581	10555	1142
10506	12223	577
9362	12404	477
1904	5594	316
1904	7286	316
278	5239	52
6072	8906	1282
5381	2212	751
10671	3256	589
14058	8025	241
5779	8445	624
5779	14340	624
7855	13088	1138
8757	5628	1142
7585	9479	508
7585	7151	508
7585	1213	508
266	560	204
2877	3325	902
8215	3183	1122
113	6540	516
113	3183	93
8826	3694	1142
6787	4996	1226
6035	43	1164
4808	3330	64
9824	10628	65
9824	5459	65
9824	1789	65
8195	4746	192
14690	7515	734
4909	14749	624
11456	10268	143
14218	14494	180
7118	12746	520
14458	13520	788
14458	12711	1168
11777	14485	1142
2044	7779	844
2044	7221	1096
5545	10555	875
8237	5912	425
7770	10603	93
10113	7374	856
9520	6780	74
10720	8393	498
12912	8611	1111
5294	14777	136
10372	12627	1317
3672	3492	853
3672	9333	1014
947	4843	745
947	7463	745
947	9121	745
947	13172	745
947	10208	745
13051	8394	844
13051	7637	136
5667	1313	1142
6856	4395	648
6856	10876	1339
6856	12147	1164
6856	11479	848
6856	8774	52
4631	733	727
3498	7374	856
10921	14898	394
1002	4431	712
156	8489	311
6536	3155	520
14514	6288	59
9559	8656	136
1250	733	935
10582	7497	954
1477	4188	565
10959	8469	1111
10959	11091	1111
14056	8621	180
888	11993	1275
8035	11431	1226
8035	1732	461
439	13428	136
11712	3325	1203
4860	12223	577
1802	7555	192
971	1704	587
2968	4746	381
3212	10675	887
1145	6856	748
12429	4746	192
3654	733	26
7415	6260	516
10241	3032	508
10241	10736	508
10241	7485	508
10241	11901	508
1201	9009	844
1201	5590	1096
673	6203	624
6798	9726	384
10881	5305	1088
5163	10633	1207
13818	7374	856
1745	11868	180
11674	5590	53
4155	2272	516
7273	4688	1096
6083	5432	1149
6083	3321	508
3863	12329	856
14029	13461	665
720	947	1088
14453	4263	1340
1036	4358	991
6937	12937	53
612	2337	71
612	9251	71
4305	3198	495
10351	10351	1183
13394	9992	311
3639	2383	368
3639	13088	1138
3639	9577	1053
8393	11084	1045
7635	14132	136
11346	14933	1096
7949	4746	38
9014	12135	1263
6740	9307	853
173	7538	71
7476	8393	1213
235	1248	863
2814	9673	875
12357	7374	160
12635	8621	1245
8678	2325	143
2427	14032	72
4175	814	880
1167	3197	516
4174	3289	923
14834	13088	1138
1068	4842	1226
14716	6039	311
4791	72	793
6142	5011	565
7511	4380	384
2156	9261	923
8299	2530	597
6820	11416	495
11233	10037	104
14823	1736	1088
5993	11407	751
13248	733	765
8351	1542	589
8351	9571	1226
2514	3325	637
2590	13006	923
14687	1972	1088
11231	11419	472
14195	1995	1142
5810	9781	721
9901	14362	751
5082	6963	935
13204	4677	1111
197	86	242
7193	14199	1215
9324	3057	143
5977	12396	1122
1165	4746	381
12622	1353	436
6381	3785	1201
12102	13534	748
10345	5590	53
6739	2119	387
9790	6976	1142
5792	11265	85
3340	4998	49
3340	2312	229
3340	9391	229
1542	7374	856
2807	5263	751
4483	12632	1142
8536	2119	381
4716	12209	1058
14790	11576	316
1222	12510	1244
1470	9371	530
1470	9663	3
10659	7437	665
1151	2761	1278
8126	2776	589
8126	2488	104
5049	10469	461
10193	6869	624
8694	10440	1058
6831	3549	204
6831	6676	204
13191	3293	761
1040	4415	565
12324	2999	241
11	5713	751
336	4	565
4199	3696	1122
13471	4991	818
13471	6278	14
11757	5645	436
1731	4095	1079
2883	6547	387
12891	6363	508
9332	12223	832
1937	308	814
1937	4386	814
2530	2651	751
10533	4533	653
4067	5469	910
1687	5590	53
1756	12554	1273
13690	10794	1013
1425	13679	726
1425	6411	726
1321	2839	1246
8	9915	631
14606	715	1096
14488	8269	721
5773	9694	1296
14298	1235	1226
10595	2445	1103
10595	1396	1103
10595	6072	1103
1589	11665	126
6997	1695	74
1422	6856	421
14652	4892	269
14652	5330	1096
14652	6856	1096
9862	14879	788
4029	3325	188
10366	6048	1177
11550	7275	1226
11550	2258	1226
7026	7701	1142
3064	5279	1164
3064	12835	1164
3064	8516	1164
3064	3641	1164
10635	13088	1138
7969	4098	745
7969	14680	745
2120	8222	472
2120	11231	472
1260	7816	565
14214	9187	1164
3229	6856	1096
700	14699	1278
8558	294	565
11005	7222	745
10974	6822	382
6926	3198	495
10797	2407	425
14485	4704	624
12643	834	1096
10773	8160	93
13840	9480	93
