5259
2681	14060	0
13118	207	0
13118	759	0
13118	2463	0
13118	4877	0
13118	7216	0
13118	7754	0
13118	13928	0
13118	14499	0
1164	2539	2
5380	10076	2
2497	13159	6
6318	1218	9
6318	3540	9
6318	4138	9
6318	10321	9
6318	11422	9
7684	7293	9
13437	3845	9
13437	11016	9
13923	1396	9
13923	1711	9
13923	12779	9
1674	2368	12
1674	6513	12
1674	8991	12
1674	10912	12
1674	12131	12
1674	12152	12
5538	6676	12
5589	13570	12
8113	398	12
8780	41	12
14338	8983	12
14338	9230	12
14338	14793	12
11294	3400	21
13679	10939	23
3875	8977	27
6638	12603	27
6869	4492	27
10254	10324	27
14060	2154	27
1353	14421	33
4333	5757	33
6300	2498	33
7338	12776	33
7374	2543	33
8440	1113	33
8759	11239	33
11670	9824	33
13805	7779	33
2002	12359	35
7871	485	35
7871	3673	35
7871	13103	35
7871	13318	35
9342	4280	35
13017	4783	35
13017	13494	35
2346	3154	39
2346	5344	39
2346	5812	39
2346	6866	39
2346	8520	39
2346	12030	39
2346	12787	39
5760	1521	39
5760	1835	39
5760	4025	39
5760	4591	39
5760	8679	39
5760	9540	39
5760	10883	39
5760	13319	39
470	18	42
470	216	42
470	234	42
470	236	42
470	238	42
470	249	42
470	268	42
470	375	42
470	450	42
470	501	42
470	517	42
470	533	42
470	567	42
470	622	42
470	648	42
470	784	42
470	787	42
470	875	42
470	928	42
470	929	42
470	936	42
470	987	42
470	1012	42
470	1018	42
470	1023	42
470	1031	42
470	1068	42
470	1080	42
470	1093	42
470	1180	42
470	1188	42
470	1276	42
470	1413	42
470	1418	42
470	1423	42
470	1445	42
470	1463	42
470	1488	42
470	1552	42
470	1581	42
470	1636	42
470	1651	42
470	1652	42
470	1677	42
470	1701	42
470	1797	42
470	1804	42
470	1828	42
470	1837	42
470	1840	42
470	1862	42
470	1881	42
470	1912	42
470	1942	42
470	1969	42
470	1982	42
470	2017	42
470	2041	42
470	2070	42
470	2087	42
470	2124	42
470	2144	42
470	2193	42
470	2241	42
470	2320	42
470	2329	42
470	2452	42
470	2454	42
470	2470	42
470	2486	42
470	2515	42
470	2554	42
470	2573	42
470	2625	42
470	2667	42
470	2679	42
470	2761	42
470	2902	42
470	2980	42
470	3036	42
470	3109	42
470	3121	42
470	3122	42
470	3142	42
470	3196	42
470	3203	42
470	3206	42
470	3225	42
470	3243	42
470	3287	42
470	3319	42
470	3328	42
470	3388	42
470	3409	42
470	3425	42
470	3486	42
470	3488	42
470	3492	42
470	3544	42
