832
1723	8965	10
1829	3518	10
1556	4358	11
207	11032	28
4088	14566	28
6461	12138	28
11068	12748	28
12131	2067	28
300	10169	37
443	7839	37
1303	7470	37
1455	4928	37
2778	9660	37
2820	9269	37
3423	2222	37
3886	780	37
4479	10754	37
5274	5505	37
5297	7713	37
5299	5777	37
5442	14266	37
5641	11442	37
5691	3377	37
6420	6349	37
6500	10950	37
6543	14456	37
7257	10948	37
7983	6493	37
8030	1574	37
8036	606	37
8125	14321	37
8152	14381	37
8206	6595	37
8841	1014	37
9179	11956	37
9452	1385	37
9928	3625	37
10545	6525	37
10690	14086	37
10693	1319	37
10902	3605	37
11347	890	37
11772	11681	37
12319	7056	37
12821	2945	37
13213	11190	37
13284	13331	37
13746	14214	37
14233	603	37
5849	8925	43
6737	756	43
384	1453	48
778	9692	48
1421	6176	48
1521	1275	48
3077	10197	48
3876	11865	48
4478	862	48
4668	14093	48
6573	1293	48
6573	13445	48
7198	2144	48
9325	5835	48
10982	1677	48
12070	14864	48
12241	4159	48
12589	12092	48
14063	3150	48
14929	9774	48
8901	4576	57
5473	10359	81
9538	1840	114
1178	3607	116
3810	3492	116
6472	3792	116
7788	11068	116
9712	10417	124
418	418	140
575	575	140
716	716	140
933	933	140
1051	1051	140
1075	1075	140
1194	1194	140
1272	1272	140
1601	1601	140
1765	1765	140
2095	2095	140
2447	2447	140
2711	2711	140
3042	3042	140
3160	3160	140
3548	3548	140
3686	3686	140
3993	3993	140
4103	4103	140
4115	4115	140
4134	4134	140
4386	4386	140
4456	4456	140
4623	4623	140
5810	5810	140
5871	5871	140
5960	5960	140
6050	6050	140
6263	6263	140
6554	6554	140
7078	7078	140
7272	7272	140
7565	7565	140
7566	7566	140
7738	7738	140
7858	7858	140
8014	8014	140
8189	8189	140
8204	8204	140
8314	8314	140
8390	8390	140
8423	8423	140
8752	8752	140
8798	8798	140
8848	8848	140
8932	8932	140
9912	9912	140
10042	10042	140
10254	10254	140
10631	10631	140
10729	10729	140
10785	10785	140
11031	11031	140
11824	11824	140
11849	11849	140
12129	12129	140
12480	12480	140
12700	12700	140
12874	12874	140
13253	13253	140
13387	13387	140
13575	13575	140
13718	13718	140
13739	13739	140
13852	13852	140
14573	14573	140
14797	14797	140
14902	14902	140
6986	3022	153
2100	5503	184
2475	2789	184
5330	3949	184
6403	5202	184
7622	11750	184
8117	2753	184
10475	13142	184
12663	4448	184
12945	12964	184
13939	3900	184
14146	8910	184
14214	13746	184
14702	5206	184
14944	6666	184
364	188	203
508	5500	203
615	14893	203
2034	508	203
2034	5500	203
2034	7079	203
3077	7034	203
3352	10691	203
5812	14610	203
6399	9791	203
6399	10410	203
6900	8479	203
7079	2034	203
7079	5500	203
9215	4513	203
9791	6399	203
12999	9648	203
13462	14723	203
14723	13462	203
9739	9739	211
1832	13607	234
9662	42	234
12227	8294	243
467	5543	253
4341	151	253
1839	2497	262
29	10755	265
117	3848	265
559	14933	265
651	9862	265
949	8682	265
1791	12168	265
1839	8682	265
2354	13389	265
2858	402	265
2934	5231	265
3055	5817	265
3199	3911	265
3450	8067	265
4229	10036	265
4427	367	265
5980	10980	265
6495	9967	265
6916	7444	265
7047	11576	265
8235	1744	265
8898	6150	265
9716	6824	265
9796	12892	265
9984	5710	265
10393	13472	265
10704	1731	265
10758	13205	265
11579	5027	265
11759	9037	265
12588	5330	265
13216	7220	265
13560	4657	265
14082	7106	265
14215	198	265
14314	9163	265
14931	9159	265
1687	14681	271
1840	2541	271
2769	10463	271
3007	5749	271
3484	11410	271
3489	9905	271
3888	11710	271
5635	9911	271
5843	14072	271
6236	1067	271
7064	5749	271
8290	7260	271
9097	12845	271
9742	9821	271
10920	10730	271
11410	3484	271
11410	6344	271
12138	1193	271
12298	14451	271
12655	5843	271
14166	4118	271
7982	10266	273
11243	12455	273
539	539	279
8421	8421	279
12952	12952	279
4387	8608	281
14411	13085	287
8070	1731	301
125	8024	308
1526	375	308
2269	5436	308
2269	12277	308
4586	11115	308
4664	13667	308
5036	5592	308
5518	10630	308
5670	10045	308
6930	5707	308
6984	10324	308
7235	2454	308
9106	3785	308
9106	6452	308
9355	9471	308
9913	5344	308
10505	5249	308
10712	6930	308
11531	7455	308
11892	13196	308
14593	5285	308
14716	2232	308
217	1435	310
281	4343	310
767	3003	310
912	5083	310
1526	375	310
1793	13585	310
2641	9714	310
2715	3062	310
3005	4743	310
3409	7151	310
3544	14725	310
3734	2980	310
3899	5122	310
3944	12477	310
4021	10345	310
4085	12402	310
4216	11378	310
4253	7891	310
4743	4945	310
4780	13296	310
4865	9235	310
4894	6924	310
5203	586	310
5428	5652	310
5727	4704	310
5939	7449	310
6037	14362	310
6390	2215	310
6399	7001	310
7052	3590	310
7209	2859	310
7827	1260	310
7877	887	310
7926	10886	310
8064	4592	310
8351	1372	310
8354	2758	310
8793	14821	310
8983	5888	310
9782	14033	310
10383	8953	310
10608	11276	310
11013	8672	310
11013	14347	310
11741	14423	310
11777	281	310
12190	13830	310
12241	4198	310
12277	9148	310
12331	14201	310
12658	6532	310
13363	1651	310
13373	9922	310
14716	7171	310
9108	9108	320
6707	11578	359
2262	10758	361
9440	12970	361
10254	9275	361
14902	7751	361
14108	11467	367
11675	8476	374
3288	12779	378
13150	13374	378
9623	13788	393
10988	906	393
957	8543	410
2208	2807	410
3297	14618	410
3891	2826	410
4151	5615	410
4500	10421	410
5774	9823	410
6051	1866	410
6082	4814	410
6107	244	410
6214	11091	410
7363	176	410
8136	322	410
8212	5077	410
9165	7498	410
9589	3231	410
9757	6257	410
9757	6322	410
10032	12530	410
10272	12495	410
11450	12750	410
11698	5061	410
12102	7791	410
12807	436	410
13257	244	410
3292	12627	413
5969	5018	417
8192	900	417
8192	10988	417
8807	10094	417
9623	8265	417
4558	3064	434
8400	2549	451
11686	9987	451
275	7218	453
1496	11626	453
4021	9748	453
9247	8058	453
10780	3764	453
11892	7656	453
12070	7310	453
12152	8983	453
14119	7570	453
14138	2390	453
800	10114	469
900	5931	469
906	12190	469
1727	6524	469
2508	2041	469
2550	1372	469
2873	2684	469
2935	9119	469
3247	14707	469
3995	1620	469
4210	4054	469
5455	1372	469
5619	8690	469
6350	6945	469
6786	4892	469
7390	8711	469
7700	6647	469
7753	9119	469
7829	8711	469
8246	10347	469
8860	6225	469
10191	4869	469
10962	3530	469
10646	2006	478
241	9900	481
1704	7288	481
6748	12922	481
6873	13679	481
932	4895	524
6260	8970	524
9962	783	540
13871	14858	540
8596	6972	618
98	98	623
300	300	623
779	779	623
868	868	623
1094	1094	623
1974	1974	623
2840	2840	623
2947	2947	623
3129	3129	623
3558	3558	623
4077	4077	623
4365	4365	623
4394	4394	623
4763	4763	623
4891	4891	623
4978	4978	623
5066	5066	623
5206	5206	623
5236	5236	623
5497	5497	623
6398	6398	623
6742	6742	623
7067	7067	623
7343	7343	623
7864	7864	623
8600	8600	623
8764	8764	623
8765	8765	623
8913	8913	623
9223	9223	623
9822	9822	623
10163	10163	623
10239	10239	623
10365	10365	623
10902	10902	623
10960	10960	623
11139	11139	623
11515	11515	623
11772	11772	623
11809	11809	623
12319	12319	623
12835	12835	623
13127	13127	623
13463	13463	623
13978	13978	623
14245	14245	623
14454	14454	623
14839	14839	623
10867	1376	632
1413	13155	647
4470	9773	647
7061	9505	647
10939	13679	647
912	6847	654
912	14861	654
1275	1521	654
1677	10982	654
4025	6243	654
5416	7992	654
5879	3865	654
6029	8562	654
7180	1681	654
8248	4268	654
10197	7034	654
10314	14358	654
10772	4615	654
13363	13373	654
14707	6367	654
13409	4341	660
4030	7536	682
198	4243	725
278	846	725
1744	1680	725
1744	8235	725
1782	9192	725
2084	3897	725
2084	6204	725
2084	7460	725
2364	10322	725
2519	1476	725
2696	3241	725
2844	4249	725
2854	14611	725
3457	9290	725
4183	11645	725
4541	8210	725
4666	13867	725
4783	5815	725
5072	2736	725
5241	8769	725
5299	3253	725
5326	13201	725
5590	6430	725
5710	9984	725
5764	1131	725
6150	12679	725
6438	11105	725
6949	3687	725
7033	7837	725
7067	12728	725
7106	12770	725
7450	9244	725
8131	8738	725
8152	6673	725
8682	12602	725
8718	10922	725
8936	13191	725
9862	651	725
9967	9205	725
9988	10067	725
10955	11162	725
10996	13603	725
11608	9126	725
11808	639	725
12319	1550	725
12362	14452	725
12890	6092	725
12892	4081	725
13534	14463	725
13684	13953	725
13725	446	725
13943	8872	725
13948	13608	725
14775	4647	725
9785	8738	737
10324	2845	737
11243	13098	737
1183	969	757
4646	2229	763
4895	932	763
337	7560	766
2816	5929	766
3780	12126	766
4242	4242	766
4906	4906	766
5384	12001	766
6925	9514	766
6963	12236	766
7544	5901	766
10037	10037	766
10243	7277	766
12118	12118	766
12891	12891	766
13759	13759	766
1877	3708	780
6046	12937	780
6192	4049	780
6967	2146	780
8194	12937	780
8565	13618	780
12705	8939	780
10738	10738	787
890	11347	803
960	3558	803
1197	10279	803
1612	958	803
2100	5503	803
2738	6521	803
3097	8765	803
3525	11842	803
4496	8002	803
4855	2358	803
5043	12074	803
5052	4515	803
5851	2753	803
6403	5202	803
6614	4293	803
6688	12315	803
6753	12625	803
6910	4002	803
8197	9328	803
8286	7354	803
8637	12540	803
9087	9967	803
9358	3501	803
9985	14191	803
10335	12915	803
10441	5640	803
10679	3543	803
10810	5231	803
12292	792	803
13090	7116	803
13093	12870	803
14481	13885	803
14710	7122	803
14944	6666	803
806	14126	806
1155	13616	806
2523	1684	806
2523	4158	806
3256	7498	806
2228	5670	817
6905	6762	886
8935	11418	886
11377	3802	886
2497	9308	907
201	11527	909
995	6438	909
1138	11814	909
2668	3817	909
4354	10109	909
4783	4752	909
5027	96	909
6005	11310	909
6059	12450	909
6949	1366	909
7357	2056	909
7364	7649	909
8681	8758	909
9447	14720	909
10877	5472	909
12125	9836	909
12760	6438	909
12764	5648	909
12826	11041	909
13500	2627	909
13650	9195	909
14020	1303	909
14297	7580	909
7585	5293	914
4186	14167	949
4358	1783	949
2917	8872	959
4358	1556	961
14458	3359	961
14458	5829	961
14458	6247	961
1402	1402	965
2687	9422	965
3097	8765	965
3616	3616	965
4152	9844	965
4209	6928	965
4445	4445	965
4832	4832	965
4860	6722	965
5052	4515	965
5487	385	965
5703	3021	965
6548	8621	965
7148	7611	965
8624	9928	965
9101	4812	965
9269	2820	965
9595	10626	965
9921	4445	965
11601	11601	965
12811	13450	965
9432	6856	967
9432	1483	985
14858	33	985
14858	1949	985
2829	3289	1024
11547	6048	1024
7288	1704	1030
1073	449	1037
4723	6441	1037
7089	7089	1037
7498	3256	1037
12237	7753	1037
14126	806	1037
14149	2379	1037
104	6044	1042
423	1005	1042
472	2186	1042
2080	8864	1042
4500	9894	1042
5061	11698	1042
5251	5572	1042
6948	2535	1042
8484	7519	1042
9476	927	1042
9817	6453	1042
9909	1320	1042
10747	10032	1042
11091	13522	1042
12750	11450	1042
13052	4867	1042
13135	1818	1042
13303	4996	1042
13799	985	1042
14042	5549	1042
11472	8965	1046
12118	1429	1065
14426	14426	1068
6762	6825	1073
1486	14038	1076
5574	14060	1083
6883	14325	1129
7617	7617	1129
10723	14458	1129
12017	10876	1129
12002	7953	1136
44	5105	1145
1372	3315	1145
1450	370	1145
1450	5624	1145
2123	5018	1145
3121	911	1145
3384	10988	1145
3530	10962	1145
3702	12580	1145
6048	10366	1145
8445	1922	1145
8445	6583	1145
9692	1885	1145
9737	14940	1145
11793	7329	1145
11973	9600	1145
12684	4572	1145
2839	3288	1175
63	11377	1176
6439	11739	1176
8248	6255	1176
12030	7227	1176
12980	5584	1176
13281	1025	1176
6	6	1183
933	933	1183
1022	1022	1183
1056	1056	1183
1194	1194	1183
1220	1220	1183
1561	1561	1183
1868	1868	1183
2095	2095	1183
2310	2310	1183
2931	2931	1183
2957	2957	1183
2986	2986	1183
3025	3025	1183
3027	3027	1183
3079	3079	1183
3474	3474	1183
3548	3548	1183
3674	3674	1183
4456	4456	1183
4884	4884	1183
4948	4948	1183
5657	5657	1183
5663	5663	1183
5795	5795	1183
5810	5810	1183
5915	5915	1183
5921	5921	1183
6015	6015	1183
6554	6554	1183
6581	6581	1183
6807	6807	1183
7361	7361	1183
7840	7840	1183
8333	8333	1183
8584	8584	1183
8589	8589	1183
8639	8639	1183
8694	8694	1183
8981	8981	1183
9011	9011	1183
9509	9509	1183
9927	9927	1183
9996	9996	1183
10190	10190	1183
10271	10271	1183
10351	10351	1183
10444	10444	1183
10815	10815	1183
10857	10857	1183
11029	11029	1183
11356	11356	1183
11820	11820	1183
12455	12455	1183
12474	12474	1183
12700	12700	1183
13128	13128	1183
13244	13244	1183
14535	14535	1183
14581	14581	1183
1167	7370	1192
11760	8393	1197
4119	3492	1205
3915	2746	1206
2939	3288	1220
4358	5978	1252
7432	7432	1262
202	6513	1286
398	11892	1286
1442	11531	1286
2232	14716	1286
3002	11673	1286
3528	6894	1286
3876	2257	1286
4058	5482	1286
4343	818	1286
5344	1526	1286
5428	12913	1286
6869	6449	1286
7570	10619	1286
8675	9300	1286
9106	11999	1286
9506	6692	1286
10283	3052	1286
10505	11164	1286
10619	3709	1286
10912	9506	1286
12913	1101	1286
13196	2516	1286
13196	10324	1286
7582	2228	1294
8901	14874	1304
10031	10328	1305
11547	6048	1308
12185	1228	1308
13315	10186	1308
5092	699	1309
13429	1262	1329
9811	602	1338
