8637
1097	3325	1
1385	3325	1
1842	3325	1
1907	3325	1
1911	3325	1
2442	3325	1
2687	3325	1
3021	3325	1
3251	3325	1
3357	3325	1
3707	3325	1
3736	3325	1
4097	3325	1
4536	3325	1
5480	3325	1
5621	3325	1
6494	3325	1
6664	3325	1
6968	3325	1
7713	3325	1
7747	3325	1
7914	3325	1
8481	3325	1
8598	3325	1
8624	3325	1
8670	3325	1
8894	3325	1
9103	3325	1
9442	3325	1
9510	3325	1
9523	3325	1
9595	3325	1
10135	3325	1
10173	3325	1
10491	3325	1
10842	3325	1
10968	3325	1
11601	3325	1
12334	3325	1
12890	3325	1
13382	3325	1
13384	3325	1
14183	3325	1
14238	3325	1
14319	3325	1
14356	3325	1
14479	3325	1
6877	3325	7
543	5590	14
759	5590	14
1356	3320	14
2144	4991	14
2145	13829	14
3888	5590	14
5292	4991	14
5451	5590	14
7334	6190	14
8248	3457	14
8248	6856	14
8325	5590	14
11413	5590	14
12549	4729	14
13068	6856	14
13471	6278	14
14139	4535	14
14263	5590	14
14715	5590	14
2523	12814	17
766	14326	24
2105	3649	24
3846	3649	24
3862	3649	24
4605	3649	24
8507	3649	24
14828	3649	24
2410	733	26
2640	733	26
2808	733	26
3144	733	26
3654	733	26
5071	733	26
5477	733	26
5784	733	26
6167	733	26
6514	733	26
7590	733	26
8327	733	26
9429	733	26
10505	733	26
13454	733	26
2162	1661	32
2533	1661	32
2731	1661	32
3733	10092	32
3889	1661	32
6670	10092	32
7526	8393	32
8295	10092	32
8879	4078	32
8916	4078	32
9339	4078	32
10212	1661	32
12032	1661	32
13489	1661	32
14113	8393	32
778	9332	34
5409	4598	34
13520	11714	34
7515	2119	38
7949	4746	38
5084	612	41
7786	612	41
14364	14210	41
384	1286	46
11479	11152	51
30	11690	53
53	12764	53
186	5241	53
202	12764	53
205	1483	53
227	1483	53
281	5590	53
303	424	53
334	2146	53
354	5590	53
355	5590	53
430	5590	53
464	5590	53
511	5590	53
515	6856	53
537	1483	53
567	3457	53
625	5590	53
628	5590	53
636	5590	53
663	5590	53
697	5590	53
699	6856	53
700	5590	53
747	5590	53
767	1483	53
832	5590	53
919	5590	53
928	12937	53
942	5590	53
943	6856	53
971	3457	53
994	5590	53
1087	4688	53
1193	5590	53
1308	5590	53
1326	5590	53
1360	6856	53
1371	5590	53
1413	5590	53
1417	5590	53
1421	1483	53
1431	12937	53
1447	8820	53
1463	1483	53
1488	5590	53
1548	5590	53
1555	5590	53
1629	5590	53
1651	5590	53
1655	13534	53
1687	5590	53
1701	5590	53
1720	8906	53
1733	5590	53
1761	5590	53
1812	5590	53
1862	5590	53
1934	3457	53
1970	5590	53
2113	2146	53
2172	1483	53
2178	6856	53
2329	6856	53
2334	5590	53
2368	5590	53
2381	5590	53
2386	5590	53
2395	5590	53
2408	1483	53
2439	5590	53
2458	5590	53
2505	11690	53
2526	10980	53
2579	13650	53
2606	5590	53
2618	5590	53
2663	13534	53
2670	5590	53
2684	5590	53
2718	5590	53
2721	5590	53
2759	5590	53
2765	5590	53
2793	5590	53
2810	5590	53
2838	3457	53
2865	5590	53
2900	5590	53
2907	5590	53
2908	3457	53
2910	5590	53
2953	5590	53
2953	10996	53
2973	9590	53
2980	5590	53
2993	5590	53
2997	4544	53
3023	5590	53
3038	5590	53
3056	5269	53
3076	5590	53
3087	5590	53
3104	5590	53
3144	1483	53
3158	5590	53
3177	5590	53
3195	5590	53
3203	5590	53
3224	1483	53
3269	5590	53
3305	2696	53
3308	1483	53
3309	6856	53
3345	2146	53
3384	5590	53
3388	5590	53
3390	6856	53
3411	5590	53
3480	5590	53
3490	5590	53
3491	12937	53
3516	5590	53
3544	5590	53
3546	10980	53
3551	5590	53
3564	5590	53
3596	6856	53
3607	1782	53
3628	5590	53
3634	5590	53
3651	13834	53
3663	5590	53
3664	5590	53
3665	5590	53
3670	1483	53
3738	10980	53
3762	5590	53
3763	5590	53
3796	6856	53
3849	5590	53
3853	5590	53
3873	5590	53
3878	12937	53
3888	5590	53
3928	5590	53
3951	5590	53
3964	5590	53
4020	5590	53
4054	5590	53
4061	5590	53
4075	1483	53
4123	5590	53
4199	5590	53
4226	1483	53
4236	5590	53
4255	10980	53
4291	5590	53
4334	1483	53
4334	6856	53
4343	5590	53
4350	5590	53
4384	1731	53
4421	6856	53
4436	12937	53
4442	5590	53
4457	5590	53
4460	5590	53
4485	5590	53
4562	5590	53
4606	6856	53
4620	5590	53
4622	1483	53
4670	1483	53
4672	1483	53
4679	3457	53
4692	5590	53
4728	5590	53
4736	5590	53
4758	5590	53
4767	5590	53
4774	12125	53
4796	5590	53
4808	5590	53
4809	5590	53
4866	5590	53
4906	12937	53
4907	5590	53
4927	5590	53
4931	11690	53
4936	11690	53
4966	1483	53
4973	5590	53
4989	6856	53
5010	1483	53
5013	5590	53
5016	9163	53
5023	5590	53
5050	5590	53
5091	1483	53
5128	5590	53
5154	5590	53
5203	6856	53
5214	5590	53
5261	5241	53
5285	5590	53
5353	5590	53
5356	5590	53
5367	5590	53
5432	10996	53
5433	5590	53
5457	5590	53
5515	3457	53
5579	5590	53
5607	5590	53
5646	11690	53
5681	12937	53
5771	5590	53
5798	5590	53
5808	5590	53
5846	5590	53
5878	6856	53
5880	10980	53
5885	5590	53
6026	6856	53
6074	5590	53
6111	1483	53
6118	5590	53
6166	5241	53
6167	5590	53
6225	5590	53
6274	3457	53
6310	5590	53
6312	5590	53
6316	2668	53
6330	5590	53
6344	4729	53
6371	10996	53
6445	5590	53
6469	1483	53
6482	6856	53
6553	5590	53
6570	5590	53
6574	5590	53
6640	5590	53
6692	5590	53
6728	5590	53
6735	5590	53
6831	5590	53
6937	12937	53
6962	5241	53
6962	5590	53
6970	5590	53
7018	1483	53
7104	5590	53
7209	5590	53
7213	5590	53
7234	7221	53
7247	5590	53
7248	5590	53
7284	12937	53
7292	12937	53
7294	3457	53
7305	6856	53
7318	5590	53
7328	5590	53
7402	7221	53
7414	5590	53
7478	5590	53
7483	5590	53
7495	13769	53
7712	5590	53
7720	1483	53
7721	5590	53
7726	6256	53
7760	5590	53
7774	1483	53
7820	5590	53
7891	5241	53
7923	5590	53
7933	5590	53
7970	5590	53
7986	5590	53
7989	5590	53
7992	5590	53
8017	2146	53
8047	11690	53
8073	5590	53
8112	2331	53
8140	8939	53
8208	1483	53
8225	5590	53
8271	6856	53
8278	5590	53
8325	5590	53
8371	5590	53
8376	5590	53
8388	1483	53
8434	11690	53
8446	5590	53
8450	13494	53
8462	1483	53
8479	6856	53
8499	5590	53
8556	5590	53
8601	5590	53
8672	5590	53
8727	12937	53
8731	12937	53
8743	5590	53
8756	5590	53
8816	6856	53
8836	2331	53
8856	5590	53
8905	5590	53
9027	5590	53
9047	5590	53
9055	5590	53
9067	5590	53
9122	13534	53
9136	3457	53
9140	13534	53
9153	5590	53
9169	5590	53
9190	5590	53
9229	5269	53
9261	5590	53
9270	1483	53
9280	5590	53
9331	5590	53
9350	7221	53
9355	5590	53
9363	6856	53
9377	13534	53
9390	5590	53
9398	5590	53
9464	5590	53
9471	5590	53
9481	5590	53
9530	3457	53
9564	5590	53
9588	5590	53
9604	5590	53
9680	5590	53
9722	5590	53
9731	5590	53
9738	6856	53
9742	7221	53
9748	5269	53
9758	12937	53
9774	5590	53
9812	5590	53
9816	1483	53
9881	5590	53
9883	5590	53
9895	5590	53
9937	10980	53
9958	12937	53
10030	13534	53
10066	5590	53
10080	5590	53
10083	5590	53
10085	3457	53
10129	5590	53
10177	5590	53
10186	5590	53
10262	6856	53
10295	5590	53
10298	5590	53
10299	5590	53
10316	5590	53
10324	5590	53
10345	5590	53
10375	5590	53
10449	5590	53
10480	12764	53
10534	1483	53
10575	5590	53
10621	13534	53
10728	5590	53
10858	1483	53
10866	4688	53
11023	5590	53
11036	5590	53
11074	5590	53
11115	5590	53
11125	14297	53
11164	1483	53
11168	6856	53
11176	5590	53
11177	5590	53
11200	12937	53
11204	12937	53
11243	5590	53
11275	1483	53
11287	5590	53
11385	6856	53
11461	4535	53
11483	5590	53
11531	5590	53
11545	5590	53
11580	1483	53
11649	5590	53
11652	2331	53
11674	5590	53
11704	1483	53
11720	3457	53
11752	5590	53
11838	1483	53
11859	5590	53
11926	5590	53
11946	5590	53
11987	4544	53
11989	5590	53
11999	5590	53
12023	5590	53
12071	5590	53
12110	5590	53
12152	5590	53
12162	11690	53
12170	5590	53
12200	1483	53
12298	1483	53
12298	6856	53
12316	5590	53
12337	5590	53
12353	5590	53
12387	13534	53
12497	1483	53
12512	6856	53
12548	5590	53
12549	13103	53
12613	1483	53
12617	1483	53
12651	5590	53
12655	13534	53
12660	5590	53
12673	5590	53
12702	5590	53
12762	5590	53
12787	1483	53
12847	4544	53
12893	5590	53
12917	12937	53
12923	5590	53
12949	3457	53
12950	5590	53
12965	5590	53
12977	6856	53
12986	5590	53
13003	5590	53
13012	5590	53
13053	5590	53
13068	1483	53
13072	5590	53
13076	5590	53
13111	5590	53
13139	5590	53
13149	4757	53
13149	5269	53
13158	6856	53
13222	2696	53
13334	5590	53
13413	5590	53
13433	5590	53
13438	12937	53
13460	1483	53
13498	5590	53
13553	1483	53
13600	5590	53
13612	5590	53
13637	5590	53
13696	5590	53
13749	1483	53
13765	13103	53
13798	12937	53
13830	5590	53
13844	1483	53
13870	5590	53
13889	8718	53
13928	5590	53
13951	5590	53
14009	5590	53
14056	5590	53
14122	13117	53
14165	5590	53
14187	5590	53
14212	8272	53
14269	11690	53
14271	5590	53
14295	13103	53
14361	6856	53
14374	6856	53
14460	5590	53
14469	5590	53
14503	5590	53
14566	5590	53
14600	5590	53
14616	5590	53
14643	5590	53
14646	5590	53
14678	1483	53
14686	5590	53
14725	5590	53
14802	5590	53
14835	5590	53
14901	5590	53
14917	5590	53
43	7839	54
367	3064	54
385	10688	54
438	3064	54
779	9985	54
1092	11132	54
1387	12554	54
1888	14775	54
1925	3064	54
2143	14214	54
2240	3408	54
2244	3064	54
2366	10160	54
2616	2475	54
2709	7940	54
3501	14214	54
3648	11132	54
4180	6760	54
4851	3064	54
5373	3408	54
5442	158	54
5892	5096	54
6035	7839	54
6317	2014	54
6635	12792	54
7354	8286	54
7385	158	54
7909	3064	54
8131	14287	54
8152	3064	54
8257	4624	54
9422	3064	54
9844	1830	54
10626	3064	54
10856	14214	54
10891	10688	54
10902	158	54
11155	7670	54
11868	14702	54
11998	3064	54
12318	3064	54
379	3325	56
1263	3325	56
1337	3325	56
1911	3325	56
2484	3325	56
2582	3325	56
3504	3325	56
3661	3325	56
4065	3325	56
4086	3325	56
4179	3325	56
4287	3325	56
4860	3325	56
5099	3325	56
5234	3325	56
5697	3325	56
5777	3325	56
6293	3325	56
7436	3325	56
7521	3325	56
9087	3325	56
9296	3325	56
9595	3325	56
10589	3325	56
10810	3325	56
10961	3325	56
11750	3325	56
12195	3325	56
12447	3325	56
13061	3325	56
13127	3325	56
13138	3325	56
13758	3325	56
14489	3325	56
14921	3325	56
352	7736	64
555	2774	64
782	13700	64
1230	9210	64
1423	9468	64
2157	584	64
3321	10391	64
3643	162	64
4035	8998	64
4236	1125	64
4808	3330	64
6708	419	64
8976	3330	64
9470	1090	64
9493	12476	64
9971	14181	64
11275	14428	64
11370	5447	64
12787	1090	64
13145	2781	64
13258	4464	64
13460	10251	64
2427	14032	72
3841	7213	72
5987	9596	72
8293	9630	72
8410	9630	72
8469	9630	72
13872	10727	72
14312	9596	72
763	6768	73
1782	6768	73
1810	2226	73
2655	6768	73
4082	10470	73
4535	10470	73
5590	2226	73
5594	6768	73
6856	6768	73
8627	8464	73
8955	8464	73
9163	6768	73
9447	2226	73
10337	10470	73
10662	10470	73
11549	10470	73
11576	6768	73
12078	10470	73
12397	6768	73
13769	10470	73
14625	8464	73
13054	1285	75
13744	3137	75
4153	5590	77
4310	10980	77
7207	10980	77
13150	5590	77
293	7285	78
599	7285	78
606	8939	78
1004	4688	78
1011	5590	78
1176	7285	78
1430	2273	78
1764	3911	78
1830	5590	78
2098	7221	78
2225	3457	78
2295	14043	78
2418	5043	78
2668	7285	78
3457	7285	78
3673	7285	78
3740	6233	78
3971	13494	78
4082	7285	78
4129	4688	78
4144	7285	78
4172	3708	78
4254	8906	78
4418	2146	78
4440	6830	78
4496	14287	78
4554	14603	78
4578	7285	78
4624	3457	78
4863	7285	78
4872	7285	78
5081	13077	78
5269	7285	78
5330	7285	78
5659	14291	78
5927	11690	78
7059	5590	78
7163	10980	78
7220	3457	78
7353	4688	78
7634	13494	78
8117	12937	78
8294	8254	78
8572	7221	78
8805	1741	78
8815	6349	78
8978	5590	78
9211	7285	78
9985	5590	78
10211	5241	78
10403	3657	78
10580	4544	78
10679	13534	78
10876	4893	78
10877	7285	78
11190	8939	78
11305	7285	78
11405	7221	78
11460	11690	78
11814	2744	78
12125	7285	78
12264	11111	78
12633	7285	78
12738	14603	78
13142	10475	78
13769	7285	78
13829	7285	78
13972	9211	78
14203	7285	78
14233	603	78
14389	5590	78
14651	2729	78
14702	5590	78
14710	1483	78
14868	8939	78
3750	4087	87
4295	10528	87
9470	4087	87
10484	4087	87
1543	13099	91
3181	2399	92
8987	2399	92
469	1980	97
469	2286	97
904	10341	97
2670	14426	97
2835	14426	97
3409	14426	97
5317	2286	97
6331	2286	97
6869	14426	97
9468	2286	97
9969	1980	97
12174	14426	97
12323	10341	97
12930	14426	97
3706	2668	100
7982	5590	100
13161	2668	100
13462	5590	100
14317	424	100
14429	5590	100
14723	5590	100
