44343
365	3615	3
676	1958	3
708	11334	3
881	13115	3
1171	1549	3
1171	2909	3
1470	2468	3
1470	3369	3
1470	4506	3
1470	7269	3
1470	9663	3
1470	10099	3
1470	11370	3
1665	8452	3
2120	4808	3
2120	13556	3
2120	13625	3
2344	5638	3
2344	9880	3
2536	5312	3
2536	14437	3
2708	13145	3
2886	6425	3
3146	5094	3
3146	13811	3
3163	3546	3
4744	1192	3
4744	13053	3
5004	4015	3
5358	41	3
5358	977	3
5358	3109	3
5358	3762	3
5358	4173	3
5358	4682	3
5358	4685	3
5358	7702	3
5358	8354	3
5358	8462	3
5358	9023	3
5358	10099	3
5358	10106	3
5358	10699	3
5358	11024	3
5358	11338	3
5358	11838	3
5358	12859	3
5358	13642	3
5358	13724	3
5358	13846	3
5358	13868	3
5358	14550	3
5516	354	3
5606	4173	3
5647	1406	3
5821	1560	3
5821	12082	3
5904	4685	3
5929	12380	3
6014	2468	3
6014	7161	3
6014	8047	3
6014	11275	3
6014	14550	3
6294	8047	3
6294	14342	3
6327	1905	3
6327	5479	3
6327	5812	3
6327	6777	3
6327	7708	3
6327	8452	3
6327	11275	3
6327	14342	3
6372	14917	3
6458	3154	3
6458	14431	3
6713	70	3
6713	869	3
6713	977	3
6713	980	3
6713	1371	3
6713	4160	3
6713	4758	3
6713	6365	3
6713	7269	3
6713	8452	3
6713	14550	3
6981	236	3
6981	966	3
6981	3596	3
6981	4046	3
6981	4198	3
6981	5813	3
6981	6574	3
6981	8452	3
6981	9587	3
6981	11728	3
6981	12628	3
6981	12965	3
6981	13669	3
6981	14342	3
6981	14437	3
7300	1377	3
7929	12965	3
7999	2505	3
8034	4982	3
8034	7128	3
8034	8938	3
8034	9864	3
8034	11275	3
8034	14550	3
8199	3369	3
8222	3646	3
8403	874	3
8403	966	3
8403	3271	3
8403	3546	3
8403	6574	3
8403	7247	3
8403	7924	3
8403	9008	3
8403	9047	3
8403	9118	3
8403	9316	3
8403	9587	3
8403	12174	3
8403	12497	3
8403	12916	3
8403	13026	3
8403	13145	3
8403	14037	3
8403	14070	3
8403	14342	3
8647	555	3
8647	1080	3
8647	1371	3
8647	1870	3
8647	3639	3
8647	10392	3
8647	11106	3
8647	13577	3
8647	13988	3
8837	236	3
8837	863	3
8837	977	3
8837	1905	3
8837	3083	3
8837	3321	3
8837	3488	3
8837	4758	3
8837	4947	3
8837	6630	3
8837	9041	3
8837	11728	3
8837	12352	3
8837	12613	3
8837	13026	3
8837	14437	3
9135	3388	3
9135	4758	3
9135	12240	3
10273	9043	3
10726	3409	3
11231	728	3
11231	4777	3
11231	6627	3
11231	7239	3
11231	10844	3
11231	10982	3
11231	11118	3
11231	11220	3
11419	6068	3
11419	14431	3
11665	1589	3
11665	8107	3
11665	12240	3
11665	12965	3
11903	7862	3
12126	1371	3
12126	3796	3
12126	10591	3
12126	12916	3
12126	13642	3
12126	13976	3
12623	6777	3
12729	6574	3
13001	1167	3
13001	2486	3
13001	2651	3
13001	4173	3
13001	5638	3
13001	7269	3
13001	9866	3
13001	10106	3
13001	11224	3
13001	12916	3
13324	9008	3
13381	6432	3
14028	6274	3
14918	3643	3
181	7549	5
181	8935	5
293	756	5
424	756	5
542	6255	5
794	4207	5
1297	2024	5
1479	756	5
1480	756	5
1567	8935	5
1678	756	5
2147	1625	5
2398	1625	5
2696	4207	5
2696	6255	5
2744	4122	5
2744	7932	5
3417	756	5
3417	12788	5
3443	8935	5
3457	4122	5
3457	7549	5
3457	7932	5
3494	4207	5
3673	1506	5
3673	4207	5
3690	8935	5
3926	756	5
3926	12788	5
4049	6255	5
4578	8935	5
4783	5369	5
4783	8935	5
4789	9356	5
4863	12788	5
5027	4207	5
5074	9356	5
5213	4207	5
5269	1506	5
5425	4207	5
5495	4207	5
5792	8935	5
6124	12434	5
6304	1506	5
6304	4207	5
6304	8935	5
6361	4207	5
6361	12788	5
6477	4207	5
6477	7932	5
6690	8935	5
6856	7932	5
6933	4207	5
6971	756	5
7286	6255	5
7286	7549	5
7889	756	5
7889	5369	5
8086	5369	5
8086	8935	5
8276	8935	5
8550	4207	5
8645	7932	5
8692	12434	5
8820	4207	5
