50000
10389	552	844
1402	4300	425
1308	2548	143
13608	12410	448
2942	8775	355
3791	5808	508
1719	6829	624
88	8882	494
2267	470	684
11005	10573	745
3813	14679	853
2444	13985	1096
3696	3845	1210
9035	13902	508
13581	14326	1334
8249	733	765
10797	8654	54
2302	14802	429
10458	10101	1142
8269	14367	86
12176	4939	333
14252	11060	717
275	2459	892
10014	14326	1334
1226	11565	93
14469	470	684
6089	14492	368
1808	8800	717
1483	280	1164
1478	12072	65
12186	8934	71
14537	9733	136
8970	8368	751
13	2390	453
1496	4943	684
9212	1638	1177
12933	151	74
6580	12342	1226
9025	8395	1122
3439	3072	45
10479	13226	93
9279	7313	1263
12081	3325	360
323	9446	1004
6966	11201	1122
6011	8297	589
12746	9475	384
3290	8269	721
800	10114	1296
762	8269	721
2550	5590	800
12381	582	624
1457	7058	76
13034	14429	534
4011	4114	805
814	7555	974
1609	10861	844
5905	7153	805
13114	14389	1273
6011	11722	48
9827	8269	721
13451	5776	104
3408	11408	579
10729	7953	242
11761	10020	461
4276	12493	1053
8621	8595	1168
6387	4746	387
6285	6789	508
1559	3963	259
1334	12657	1201
1234	4345	565
5070	2119	974
7969	4505	745
253	10640	58
1807	11990	461
1870	10256	1142
2078	14354	1044
5602	5590	421
2530	12125	1096
7235	8269	721
8446	10008	875
6581	830	1044
9592	14625	1096
3984	13403	1263
3640	1442	1122
6484	2512	93
12548	13088	1138
6178	3325	1255
10971	12329	844
6325	2574	511
10141	5305	1088
14777	14434	1014
9673	10916	853
12821	3844	54
1657	12127	1227
1359	11402	1122
5345	3443	316
14357	424	1096
8023	10243	705
12733	4303	1339
470	8177	42
7307	7307	140
225	10069	1278
11191	1633	143
2838	1503	204
7467	3563	269
9466	14065	136
10537	4164	1104
11122	6801	1241
10792	11791	805
55	6856	1096
9878	4423	1088
11649	1956	461
9215	470	684
8410	12349	495
8269	3625	86
10243	1228	450
2123	4562	143
7585	3908	508
10470	4783	493
4671	3325	960
705	552	844
4427	820	1135
12208	1505	1122
3296	10000	1227
12364	3989	166
13644	1372	1263
1814	966	93
738	8768	232
5305	12064	745
8903	9693	922
7374	4026	65
14051	11610	1142
8432	4276	853
6458	3631	472
3389	5590	748
14416	6355	1227
5409	14764	1138
7090	14167	1236
14826	11251	368
14772	12750	1340
14189	5642	892
9883	7726	1122
1189	9324	143
9424	11005	1088
877	10405	1201
5766	2261	1044
10638	6562	573
6825	11806	459
9781	467	86
9330	13373	973
12937	1806	1164
7449	9163	53
12455	3325	188
2034	6948	971
1838	8269	721
3280	5602	1164
10243	440	450
11821	10113	1226
10557	13388	136
2457	9511	269
11219	12400	1014
7957	4746	381
2736	7555	387
9663	1086	74
9009	11670	904
9137	10879	280
975	3332	1226
3682	12244	1124
9093	5277	1142
5929	881	472
10377	6981	595
4140	14326	1334
8658	1425	887
6185	5523	853
11411	7730	648
14195	3155	368
1225	523	622
13037	8785	844
6399	9781	721
12737	9082	143
11912	8650	248
1922	9034	160
1147	11009	858
8635	8645	1096
10241	12904	508
11792	565	1111
8626	5166	1226
12796	9979	1063
12519	1638	143
9419	5370	751
10387	13083	1340
9592	4535	1096
6007	14897	1111
14259	3064	421
3443	13350	1079
6148	9511	269
6255	7795	826
12194	9251	314
4812	12223	514
11509	12241	93
8650	4598	1259
14326	1261	1257
178	4525	595
1357	11649	923
14584	13031	973
10122	11418	242
1251	10817	875
6347	12910	382
12595	341	93
3313	428	1001
6605	12572	844
6981	4758	1328
14482	14004	844
9916	5590	53
14092	2201	1273
10996	10090	444
8511	3389	1111
10610	12016	910
5014	11749	1226
2282	14906	1296
13414	11111	925
1972	724	745
14319	14183	910
8383	4943	684
6713	6372	472
5177	13935	269
162	6340	1142
1478	10096	648
13589	230	553
12344	1936	1340
14432	5240	136
11378	4216	310
10066	14507	1122
6239	4868	761
664	3211	333
4321	7909	1053
9190	2205	1226
5625	4261	225
8734	7637	1142
3405	13025	853
9576	14844	136
3515	10635	226
157	14398	565
6060	4684	1142
2441	7581	923
8308	3325	360
12243	12921	143
11413	9070	348
2257	12981	1122
8009	947	1088
6600	5076	1122
1130	3379	189
5590	9465	1164
7480	245	887
4135	1589	93
2657	2119	381
6356	11674	1122
4791	6781	152
5552	2960	814
12529	10448	565
8776	14000	1321
2744	3708	548
10794	5121	314
7659	14398	565
10493	13141	1142
3625	915	1128
5208	14065	1142
6008	8660	199
5728	14652	1111
947	4332	745
7962	12089	1122
838	2137	1014
3729	5405	853
5429	7374	844
3414	5829	1259
261	8621	1053
9307	620	143
12396	4796	1122
12176	2477	863
9985	10467	1164
14369	5590	53
11811	13591	845
6354	2304	49
1590	6540	516
4618	4380	1142
10118	13795	589
5741	13116	565
8174	3949	180
1935	13935	336
14339	192	195
14828	10515	269
12738	14603	1123
11610	14127	1014
9773	4470	23
3339	8913	1164
6054	5138	1226
11445	5617	734
2303	6547	381
13976	5358	330
14398	6376	508
220	8513	745
12937	3967	59
7818	347	1201
5330	13591	1079
13490	2620	298
1477	5590	53
11093	6246	436
8621	1708	725
3219	6037	1058
595	2213	589
3771	7969	1088
9663	8149	1142
5011	2290	508
8269	1261	86
9661	14316	565
2057	4746	192
7764	7215	1058
14132	2912	1014
6584	13686	1053
3445	11851	814
7221	9445	261
8526	8766	774
5638	4415	565
11489	12924	887
11640	14554	143
13250	14004	844
857	11334	1122
12230	9948	429
10544	4356	333
2811	5976	160
4304	10592	190
12891	9194	508
1095	7214	622
7635	1107	495
13534	2971	354
10893	2108	1340
9819	12941	935
3839	1107	136
7476	11048	1226
12545	4783	910
5172	4528	751
1039	5829	329
8269	10591	86
3000	12083	805
3930	14326	1334
6665	10959	136
198	12314	1147
5218	5402	853
7318	3918	1122
5773	10817	136
7719	2455	814
3339	1907	1164
3785	4058	973
7511	5255	384
12186	2934	665
5682	4746	887
11379	5844	1275
12872	10861	844
10017	14920	59
11164	11924	1226
8215	3183	143
10320	4600	508
14667	4530	1226
2738	2349	910
7280	7578	425
