42
19188	36856	4
23066	14125	4
40050	24247	4
413	36650	14
592	39825	14
721	22342	14
961	30170	14
1375	24788	14
2412	5553	14
3832	16400	14
3868	21855	14
5324	37540	14
7041	24256	14
9027	26967	14
10539	465	14
10666	5530	14
14264	11347	14
14361	24975	14
14581	24254	14
14674	7581	14
15098	31832	14
15741	25228	14
15909	34053	14
16735	7865	14
18624	27551	14
19038	20508	14
19195	25417	14
19535	23109	14
19979	22782	14
20391	18987	14
21906	18170	14
22686	3239	14
22699	26764	14
23007	4630	14
24975	12680	14
35237	19699	14
37344	24682	14
37701	12625	14
37860	37228	14
38498	4550	14
39837	12647	14
40529	4250	14
