1981
1	15475	5
73	30852	5
92	31522	5
138	732	5
207	21490	5
208	23179	5
210	32532	5
239	5356	5
258	24288	5
259	23179	5
299	39851	5
314	31179	5
328	4637	5
333	18391	5
357	705	5
362	11123	5
369	11508	5
385	35154	5
390	17950	5
391	17087	5
398	33879	5
444	5356	5
474	33870	5
517	19511	5
525	23414	5
574	27750	5
599	33419	5
637	10623	5
647	20960	5
676	36991	5
679	33879	5
708	38335	5
724	4568	5
748	22378	5
771	14483	5
790	15749	5
800	34771	5
841	19050	5
853	3832	5
860	29682	5
931	5651	5
934	13584	5
1047	6595	5
1066	4624	5
1081	22956	5
1083	34245	5
1087	40750	5
1115	5345	5
1149	5356	5
1170	31522	5
1339	6202	5
1341	14912	5
1356	8268	5
1379	27295	5
1400	33879	5
1410	3693	5
1445	12303	5
1494	26891	5
1499	21411	5
1521	6909	5
1546	39317	5
1550	25601	5
1561	7239	5
1651	24782	5
1685	33145	5
1695	32681	5
1748	28124	5
1776	2543	5
1788	4255	5
1835	24914	5
1865	27138	5
1869	37222	5
1913	23159	5
1923	36962	5
1929	5263	5
1932	12030	5
1974	24312	5
1983	39617	5
2014	33145	5
2019	16654	5
2042	40524	5
2079	21411	5
2111	35055	5
2261	13350	5
2310	7705	5
2351	38758	5
2376	6412	5
2381	22471	5
2388	13949	5
2481	9920	5
2495	12727	5
2536	20000	5
2588	32452	5
2605	21148	5
2608	2650	5
2630	33879	5
2644	7913	5
2672	19511	5
2678	37997	5
2720	141	5
2732	7378	5
2754	3558	5
2755	17912	5
2801	7275	5
2802	23372	5
2833	5621	5
2835	3610	5
2858	17912	5
3053	32981	5
3064	26717	5
3071	6542	5
3106	33879	5
3124	23993	5
3181	24945	5
3307	285	5
3382	19057	5
3392	19290	5
3412	11914	5
3417	3345	5
3474	187	5
3478	36382	5
3493	18722	5
3495	31550	5
3500	38499	5
3507	21546	5
3521	29793	5
3523	32551	5
3569	3693	5
3577	3167	5
3586	2305	5
3589	26862	5
3595	5825	5
3618	1896	5
3655	24860	5
3678	141	5
3708	25553	5
3736	25785	5
3754	35318	5
3762	40097	5
3809	21228	5
3818	19549	5
3921	39991	5
3949	1039	5
3963	31550	5
3972	6496	5
4039	28165	5
4069	6595	5
4070	23179	5
4086	39101	5
4095	6813	5
4219	26530	5
4236	13914	5
4251	13135	5
4258	1114	5
4305	21113	5
4325	6298	5
4356	24772	5
4421	27047	5
4513	4568	5
4559	8197	5
4583	40674	5
4740	34834	5
4853	37698	5
4866	5673	5
4921	33309	5
5010	38542	5
5032	6909	5
5048	4361	5
5070	5010	5
5101	36138	5
5113	25050	5
5151	2650	5
5158	20648	5
5235	29697	5
5269	36136	5
5274	40675	5
5297	19831	5
5330	29176	5
5385	17087	5
5429	36138	5
5438	24914	5
5474	18941	5
5492	420	5
5525	12463	5
5536	31550	5
5570	34097	5
5612	27516	5
5647	6875	5
5689	9178	5
5719	36642	5
5771	18038	5
5850	20100	5
5965	8659	5
5982	31522	5
6017	16398	5
6067	31615	5
6072	10396	5
6084	7456	5
6155	29514	5
6389	14123	5
6393	39397	5
6453	28715	5
6464	31522	5
6499	30753	5
6523	1032	5
6530	13567	5
6558	23179	5
6656	37578	5
6673	12019	5
6680	19145	5
6714	30012	5
6731	40551	5
6737	33843	5
6774	17162	5
6780	28939	5
6844	6813	5
6851	18944	5
6976	2855	5
7015	18154	5
7059	38973	5
7085	18319	5
7126	5082	5
7132	21728	5
7133	18072	5
7186	15902	5
7260	2344	5
7263	38488	5
7272	27879	5
7329	34856	5
7357	10864	5
7360	23179	5
7362	36525	5
7459	22378	5
7493	26642	5
7530	11382	5
7540	34701	5
7577	21395	5
7602	12540	5
7620	31564	5
7624	9749	5
7670	20648	5
7686	1654	5
7690	9800	5
7762	9661	5
7859	11068	5
8052	19584	5
8067	14734	5
8076	25601	5
8090	37346	5
8101	7827	5
8142	141	5
8193	39997	5
8221	36249	5
8330	14265	5
8381	40167	5
8384	24523	5
8385	8085	5
8389	29956	5
8399	26112	5
8429	11194	5
8431	11173	5
8432	16184	5
8436	29694	5
8499	19850	5
8513	25252	5
8520	3626	5
8524	13910	5
8531	13788	5
8536	29703	5
8542	25718	5
8560	16279	5
8633	14000	5
8635	21599	5
8652	6377	5
8674	33879	5
8687	36029	5
8691	35937	5
8724	439	5
8728	18195	5
8743	17524	5
8854	24709	5
8872	34867	5
8890	40815	5
8914	5303	5
8951	9178	5
8958	38679	5
9037	37372	5
9043	24617	5
9057	37937	5
9066	13493	5
9106	25146	5
9108	20107	5
9132	23373	5
9191	9232	5
9216	2840	5
9217	26708	5
9266	6667	5
9268	32003	5
9314	21962	5
9347	6217	5
9355	34944	5
9405	21148	5
9408	439	5
9437	26068	5
9439	3520	5
9483	38973	5
9488	22659	5
9572	21770	5
9635	14000	5
9644	940	5
9670	28939	5
9693	40097	5
9710	1978	5
9775	39819	5
9832	410	5
9866	10311	5
9875	40088	5
9878	25035	5
9906	18435	5
9918	33879	5
9936	36138	5
9994	34194	5
10024	22993	5
10042	6905	5
10044	25251	5
10065	35509	5
10173	16526	5
10189	39392	5
10206	14047	5
10229	5629	5
10237	21923	5
10333	34375	5
10394	28107	5
10467	27204	5
10528	8593	5
10536	31550	5
10601	15227	5
10610	17676	5
10613	15260	5
10631	36972	5
10635	18097	5
10643	20766	5
10702	18305	5
10703	3941	5
10748	20083	5
10757	19511	5
10759	21935	5
10784	8324	5
10810	20980	5
10818	141	5
10889	40256	5
10941	25578	5
10967	4637	5
11059	26444	5
11085	24133	5
11095	18132	5
11096	10575	5
11108	18068	5
11112	30303	5
11139	29780	5
11163	36956	5
11174	3709	5
11188	9015	5
11211	916	5
11260	35422	5
11292	25426	5
11316	13606	5
11331	6654	5
11355	210	5
11370	19750	5
11387	23993	5
11432	14225	5
11473	103	5
11506	34856	5
11508	21141	5
11523	25426	5
11553	39190	5
11556	4219	5
11589	20543	5
11641	23796	5
11659	40097	5
11706	36812	5
11732	36138	5
11805	30872	5
11821	20980	5
11900	33879	5
11914	23179	5
12030	38684	5
12057	27508	5
12108	21192	5
12126	29066	5
12128	13838	5
12138	285	5
12149	6410	5
12169	4529	5
12196	39196	5
12198	16724	5
12271	8585	5
12310	33879	5
12319	23503	5
12369	21699	5
12398	38919	5
12451	39733	5
12476	20538	5
12523	6861	5
12557	26530	5
12633	13056	5
12655	22902	5
12689	39630	5
12709	32540	5
12723	27657	5
12730	6128	5
12744	31550	5
12780	18184	5
12798	31615	5
12805	7961	5
12816	12303	5
12819	16637	5
12830	20960	5
12837	3520	5
12866	38569	5
12964	16561	5
12997	11075	5
13014	31333	5
13050	26765	5
13055	11792	5
13132	8534	5
13192	6870	5
13277	18068	5
13286	15903	5
13288	26233	5
13348	36633	5
13362	5356	5
13542	23755	5
13584	35966	5
13859	6574	5
13875	31949	5
13887	14457	5
13903	4940	5
13931	21079	5
13992	24223	5
13999	20083	5
14003	37379	5
14016	27857	5
14082	6202	5
14096	3329	5
14201	37812	5
14208	34568	5
14209	22378	5
14229	21164	5
14264	30911	5
14279	4064	5
14286	463	5
14308	3177	5
14326	7858	5
14358	22745	5
14363	14377	5
14505	2812	5
14556	37786	5
14677	8639	5
14728	31564	5
14795	14743	5
14832	4219	5
14865	7227	5
14936	3381	5
14937	27879	5
14956	37553	5
14971	12563	5
15071	16543	5
15103	38928	5
15117	35681	5
15136	4686	5
15227	10575	5
15231	11258	5
15242	11212	5
15309	14640	5
15344	20960	5
15355	37843	5
15357	17912	5
15382	3329	5
15498	12523	5
15521	11989	5
15590	19118	5
15602	16300	5
15619	36138	5
15624	39802	5
15661	8179	5
15673	33266	5
15676	26422	5
15731	37706	5
15732	38306	5
15774	1449	5
15792	19228	5
15794	35138	5
15796	31898	5
15827	23179	5
15829	1114	5
15859	31695	5
15917	31550	5
15943	35588	5
15967	22726	5
15991	33308	5
16002	35992	5
16015	6202	5
16065	13231	5
16066	20083	5
16142	33261	5
16228	916	5
16254	5917	5
16266	38985	5
16361	31550	5
16396	36138	5
16401	12540	5
16429	36845	5
16521	31522	5
16525	10479	5
16593	31564	5
16626	26643	5
16652	25684	5
16707	26530	5
16777	31211	5
16803	31669	5
16842	20137	5
16915	26803	5
16940	40372	5
16946	5991	5
16963	8025	5
16985	29528	5
17013	26419	5
17015	13200	5
17020	20980	5
17087	22399	5
17106	11578	5
17168	6953	5
17171	26765	5
17176	14766	5
17212	19708	5
17242	2459	5
17249	4571	5
17288	8671	5
17298	21849	5
17320	16411	5
17321	18926	5
17347	27301	5
17389	7171	5
17419	5194	5
17431	14312	5
17504	29566	5
17508	14904	5
17521	18391	5
17552	5772	5
17576	11636	5
17603	14224	5
17643	5651	5
17748	24799	5
17753	12167	5
17854	31806	5
17860	30768	5
17901	23323	5
17939	31550	5
17976	11247	5
18058	37308	5
18065	36972	5
18067	3127	5
18105	30428	5
18119	8432	5
18124	1837	5
18126	39880	5
18132	1114	5
18189	30923	5
18241	21847	5
18246	32371	5
18257	34745	5
18318	28019	5
18321	9188	5
18339	8055	5
18342	25107	5
18369	35773	5
18391	439	5
18482	10501	5
18583	14397	5
18614	20766	5
18638	21699	5
18707	22103	5
18735	28593	5
18751	24877	5
18793	27290	5
18839	8197	5
18873	10679	5
18876	2115	5
18878	19067	5
18935	9658	5
18940	36642	5
18949	4712	5
18980	31550	5
18998	36642	5
19023	3397	5
19051	36618	5
19055	39233	5
19070	25402	5
19092	31550	5
19098	15445	5
19178	22471	5
19208	2708	5
19209	2543	5
19279	1944	5
19313	7607	5
19341	36233	5
19345	35078	5
19353	7444	5
19359	31163	5
19397	18204	5
19422	38642	5
19491	4568	5
19519	22113	5
19541	32663	5
19570	1348	5
19639	25637	5
19659	13652	5
19660	6184	5
19728	31550	5
19729	16620	5
19737	35963	5
19754	26277	5
19793	35753	5
19795	38430	5
19835	12728	5
19902	7356	5
19929	17950	5
19963	13098	5
19998	31550	5
20096	3250	5
20110	22520	5
20117	37997	5
20176	40649	5
20178	21114	5
20201	13332	5
20222	17521	5
20258	31564	5
20333	16986	5
20343	6813	5
20349	1265	5
20418	35970	5
20423	32236	5
20432	31550	5
20435	24140	5
20439	14338	5
20442	8600	5
20444	23243	5
20470	9335	5
20488	15260	5
