1847
271	17561	0
395	9874	0
460	1187	0
460	20874	0
641	23365	0
1106	18250	0
1106	38842	0
1506	18496	0
2570	37287	0
3619	15750	0
3619	15827	0
3619	21474	0
3619	33115	0
3730	33465	0
3920	19943	0
3920	30699	0
5221	36834	0
5256	17346	0
6577	1030	0
7488	10855	0
7789	7977	0
8467	9660	0
8516	26664	0
8533	38913	0
10717	16365	0
11490	6316	0
11552	5122	0
11552	24198	0
11552	34050	0
12313	27468	0
12574	19400	0
13354	19162	0
13354	34799	0
13671	11394	0
13671	11415	0
13671	15630	0
13671	17390	0
13671	20305	0
13671	21900	0
13671	27154	0
13671	30282	0
13671	31224	0
13671	36992	0
13671	37200	0
14555	13937	0
14883	13973	0
14883	21372	0
15649	38513	0
18077	13947	0
18990	31491	0
19071	3196	0
19099	28711	0
19225	17290	0
19495	35882	0
21551	10928	0
21599	40031	0
21609	1028	0
21609	36102	0
21609	38858	0
21623	958	0
22361	30942	0
22799	18797	0
22799	32913	0
22799	36171	0
23495	21372	0
24897	5637	0
25394	16386	0
25742	22068	0
25785	31096	0
25947	15005	0
26510	31758	0
27088	4099	0
27879	32095	0
29352	23160	0
30614	40027	0
31737	35577	0
32418	26079	0
32973	20251	0
33450	3857	0
33450	4011	0
33450	5053	0
33450	7043	0
33450	7909	0
33450	8363	0
33450	10866	0
33450	10950	0
33450	11689	0
33450	15139	0
33450	16434	0
33450	17777	0
33450	20095	0
33450	25113	0
33450	30585	0
33450	31807	0
33764	27171	0
33938	6060	0
33938	7063	0
33938	25691	0
34245	7681	0
34829	21027	0
35259	30946	0
35406	16913	0
35687	11013	0
35819	7382	0
39304	24863	0
39407	6070	0
39854	5983	0
39854	23014	0
39854	35561	0
39880	9685	0
40437	10358	0
264	8809	1
663	12678	1
695	8696	1
820	40235	1
1010	33406	1
1027	32186	1
1295	9251	1
1413	4271	1
1562	5606	1
1609	10831	1
1893	9033	1
2392	26833	1
2472	3130	1
2536	35696	1
2909	38636	1
3068	31023	1
3204	19435	1
3222	32450	1
3231	31988	1
3231	33189	1
3395	33863	1
3722	29962	1
3817	19276	1
3825	3294	1
3914	9795	1
4121	38941	1
4432	11833	1
4672	16284	1
4733	27730	1
4947	4694	1
4947	17229	1
4947	23992	1
4947	31651	1
5069	35952	1
5173	9584	1
5208	4793	1
5208	33055	1
5329	38606	1
5898	30115	1
6030	21424	1
6171	23648	1
6225	1802	1
6231	8127	1
6276	1838	1
6276	24284	1
6276	30507	1
6276	32718	1
6276	33120	1
7053	18245	1
7230	35115	1
7649	13561	1
7875	5876	1
8084	34494	1
8421	8819	1
8421	17386	1
8421	32968	1
8421	33030	1
8421	36531	1
8427	3844	1
8479	9049	1
8816	14833	1
9148	2994	1
9374	8022	1
9921	3797	1
9990	6103	1
10112	4166	1
10181	31386	1
10440	25449	1
10487	4609	1
10837	40658	1
10929	8627	1
11021	36446	1
11057	462	1
11144	14885	1
11354	25683	1
11354	37397	1
11459	1909	1
11489	28828	1
11721	1308	1
11721	38481	1
11866	20457	1
12075	4616	1
12095	29610	1
12255	33060	1
12256	11306	1
12566	26597	1
12805	788	1
12805	2123	1
12805	16329	1
12830	36190	1
12832	25964	1
12874	485	1
12901	16972	1
12915	12269	1
13012	27604	1
13156	13463	1
13403	6141	1
13547	13999	1
13548	17111	1
13548	27996	1
13671	22089	1
13851	33598	1
13851	39542	1
14037	18915	1
14044	20681	1
14493	28105	1
14686	39647	1
14735	31288	1
14984	14377	1
15592	36538	1
15729	14190	1
15970	5222	1
16518	25711	1
16733	9643	1
16733	27370	1
17096	6378	1
17309	24782	1
18073	2584	1
18112	32019	1
18214	19844	1
18381	14829	1
18559	33200	1
18578	5310	1
18791	28383	1
19074	26641	1
19298	18957	1
19390	13052	1
19436	37589	1
19462	3665	1
19679	20014	1
19689	8999	1
19931	28509	1
20009	24015	1
20104	25372	1
20282	31851	1
20440	29536	1
20496	15372	1
20788	31413	1
20819	26420	1
20819	30429	1
21188	3698	1
21221	34554	1
21375	3207	1
21604	2983	1
21633	6337	1
21780	11758	1
21879	22266	1
21879	32488	1
22169	2178	1
22228	21710	1
22401	5597	1
22642	8729	1
22827	7566	1
22918	7616	1
22982	39762	1
