5194
9	6563	0
9	6563	0
61	12570	0
64	30128	0
81	6303	0
81	6303	0
99	137	0
109	137	0
114	137	0
125	10774	0
129	622	0
131	981	0
135	149	0
139	6865	0
146	6865	0
161	24102	0
162	2970	0
166	324	0
169	6805	0
174	23940	0
183	354	0
216	22643	0
224	657	0
251	1982	0
255	14642	0
270	544	0
272	544	0
290	2625	0
300	2519	0
325	2069	0
334	5818	0
337	584	0
342	5493	0
345	981	0
366	17184	0
370	981	0
385	15018	0
414	23070	0
481	4935	0
491	6589	0
499	137	0
501	7473	0
513	25069	0
532	726	0
545	544	0
552	30291	0
559	2519	0
600	5941	0
614	11482	0
616	2811	0
619	9714	0
633	622	0
643	7385	0
650	5139	0
653	541	0
661	21109	0
672	24393	0
676	5493	0
678	2167	0
683	10812	0
692	10664	0
704	19170	0
712	8219	0
718	498	0
724	24688	0
726	541	0
737	5445	0
750	8096	0
753	843	0
804	24128	0
811	26921	0
864	4514	0
865	652	0
872	90	0
885	23452	0
906	9360	0
911	5840	0
927	20923	0
929	15381	0
930	13173	0
932	12125	0
938	2335	0
945	5810	0
950	4865	0
963	14783	0
978	8198	0
981	4514	0
1024	1331	0
1025	1187	0
1075	3353	0
1087	9258	0
1110	6871	0
1140	2158	0
1141	3047	0
1142	1533	0
1147	2974	0
1158	4570	0
1183	345	0
1196	6134	0
1244	20400	0
1254	1296	0
1261	17467	0
1266	10644	0
1269	17493	0
1279	26758	0
1290	36740	0
1305	295	0
1306	584	0
1332	32335	0
1348	15400	0
1362	7257	0
1365	4049	0
1368	38200	0
1369	622	0
1373	1452	0
1392	137	0
1399	137	0
1407	137	0
1408	137	0
1409	137	0
1415	137	0
1416	137	0
1423	137	0
1427	137	0
1438	4389	0
1441	2370	0
1452	3166	0
1460	228	0
1476	8437	0
1476	9647	0
1488	131	0
1516	2259	0
1518	131	0
1520	1078	0
1524	370	0
1528	20706	0
1550	12708	0
1581	1202	0
1614	31511	0
1660	3017	0
1669	541	0
1692	6593	0
1702	24709	0
1719	2278	0
1727	498	0
1738	149	0
1752	25801	0
1761	8462	0
1761	27510	0
1771	5980	0
1779	4387	0
1805	547	0
1811	3428	0
1840	16488	0
1843	8038	0
1845	25485	0
1849	11030	0
1854	1747	0
1874	5483	0
1909	4886	0
1918	2036	0
1922	27486	0
1923	31809	0
1938	1168	0
1955	13190	0
1958	652	0
1968	18977	0
1991	2200	0
1992	4328	0
2007	864	0
2025	5969	0
2026	8249	0
2032	16102	0
2036	17505	0
2040	5478	0
2069	864	0
2077	11397	0
2078	324	0
2085	584	0
2087	9837	0
2095	7956	0
2106	19288	0
2118	805	0
2125	149	0
2128	13728	0
2154	24116	0
2162	20372	0
2179	7023	0
2179	12708	0
2211	4328	0
2222	6871	0
2230	10716	0
2261	18616	0
2269	2972	0
2271	2625	0
2293	261	0
2297	1608	0
2310	6837	0
2313	8953	0
2317	35	0
2329	19787	0
2335	32988	0
2346	131	0
2347	35939	0
2362	261	0
2371	544	0
2387	32582	0
2405	271	0
2409	8249	0
2414	622	0
2421	1331	0
2432	32549	0
2464	1331	0
2479	27932	0
2485	544	0
2498	22315	0
2509	27023	0
2542	4866	0
2559	36309	0
2569	2211	0
2611	1331	0
2665	7724	0
2673	8511	0
2697	261	0
2698	2495	0
2725	7257	0
2730	17510	0
2748	10674	0
2765	35446	0
2766	31166	0
2768	652	0
2783	652	0
2801	539	0
2808	4727	0
2844	8360	0
2849	1606	0
2864	6044	0
2866	20069	0
2874	5411	0
2885	22269	0
2888	1533	0
2902	980	0
2906	30103	0
2913	35021	0
2915	1452	0
2943	15149	0
2944	4216	0
2947	9686	0
2957	18013	0
2961	16845	0
2962	21256	0
2964	27844	0
2965	38085	0
2966	2625	0
2982	544	0
2991	37053	0
3043	5998	0
3057	9611	0
3061	3166	0
3078	2625	0
3114	149	0
3117	8418	0
3132	17164	0
3149	1158	0
3162	643	0
3208	30957	0
3214	1681	0
3230	22965	0
3235	26104	0
3254	7393	0
3283	1581	0
3288	544	0
3299	5459	0
3301	4330	0
3328	9978	0
3365	14893	0
3374	21736	0
3391	1743	0
3398	38404	0
3415	10998	0
3423	622	0
3429	18778	0
3441	26094	0
3448	17467	0
3451	544	0
3453	324	0
3470	345	0
3513	11680	0
3528	26921	0
3531	36563	0
3552	17261	0
3553	4474	0
3564	3563	0
3691	6134	0
3700	93	0
3708	544	0
3717	2158	0
3737	261	0
3764	544	0
3766	3244	0
3782	622	0
3788	7179	0
3797	3796	0
3844	140	0
3886	3975	0
3904	643	0
3923	544	0
3924	16304	0
3927	219	0
3943	295	0
3967	3966	0
3971	2069	0
3974	6041	0
4011	5264	0
4015	13194	0
4019	21725	0
4042	14861	0
4045	20836	0
4049	6518	0
4080	261	0
4094	27707	0
4183	13462	0
4195	23584	0
4210	544	0
4216	9837	0
4265	9686	0
4266	324	0
4273	18511	0
4328	7521	0
4329	26998	0
4364	37426	0
4373	37882	0
4382	8132	0
4410	3006	0
4411	2080	0
4415	31411	0
4455	17726	0
4455	25923	0
4469	2259	0
4501	13248	0
4570	5944	0
4571	29103	0
4591	219	0
4596	11915	0
4599	1773	0
4604	1606	0
4610	9513	0
4615	22592	0
4633	1533	0
4646	1478	0
4667	8953	0
4679	3832	0
4686	16965	0
4729	21478	0
4754	149	0
4764	544	0
4765	544	0
4787	20901	0
4805	131	0
4829	1331	0
4853	932	0
4866	4856	0
4875	1761	0
4903	8614	0
4906	10318	0
4907	370	0
4909	10485	0
4915	12221	0
4930	21696	0
4935	253	0
4955	38050	0
5030	6798	0
5035	22389	0
5036	149	0
5047	2974	0
5056	4146	0
5084	18723	0
5095	5939	0
5113	219	0
5148	27503	0
5150	614	0
5155	3908	0
5158	2640	0
5165	2259	0
5201	20824	0
5201	29543	0
5204	17505	0
5264	2158	0
5290	10889	0
5321	1331	0
5332	2370	0
5333	21183	0
5340	10644	0
5346	1331	0
5360	541	0
5398	5398	0
5417	3788	0
5459	3908	0
5488	13835	0
5545	9850	0
5551	149	0
5585	838	0
5618	27368	0
5633	21214	0
5643	38365	0
5664	2247	0
5690	10328	0
5708	7072	0
5741	8114	0
5765	22149	0
5779	2069	0
5782	4575	0
5785	5840	0
5790	15674	0
5793	137	0
5814	14587	0
5829	541	0
5834	35111	0
5842	6145	0
5882	219	0
5906	16926	0
5937	4704	0
5942	15799	0
5944	14893	0
5949	622	0
5964	541	0
5969	981	0
5979	838	0
5989	90	0
5992	8140	0
5998	285	0
5998	25255	0
6041	13227	0
6045	14700	0
6070	90	0
6072	19932	0
6078	345	0
6088	23166	0
6133	219	0
6153	2370	0
6165	34143	0
6167	2370	0
6171	622	0
6178	9876	0
6189	17211	0
6221	16508	0
6225	30032	0
6227	9277	0
6261	5640	0
6283	541	0
6289	36633	0
6322	35668	0
6351	1784	0
6355	9729	0
6429	726	0
6443	2398	0
6450	35517	0
6460	3206	0
6470	20227	0
6481	6431	0
6490	2635	0
6490	38198	0
6506	2259	0
6515	24894	0
6542	26674	0
6555	324	0
6563	945	0
6568	370	0
6569	3922	0
6573	2418	0
6600	30711	0
6612	261	0
6648	544	0
6650	345	0
6653	2259	0
6664	31862	0
6687	1478	0
6690	27902	0
6706	864	0
6729	6805	0
6736	5182	0
6753	4389	0
6761	29695	0
6766	4092	0
6803	6067	0
6808	345	0
6816	12812	0
6848	12439	0
6852	3017	0
6867	4330	0
6880	18949	0
6884	2247	0
6927	2112	0
6935	6792	0
6941	1608	0
6975	12871	0
6990	6314	0
6992	2625	0
7022	38296	0
7023	7386	0
7056	2627	0
7103	2957	0
7186	12798	0
7203	2069	0
7205	324	0
7225	28455	0
7237	1879	0
7250	18054	0
7252	11506	0
7272	544	0
7273	4197	0
7275	14605	0
7295	37772	0
7296	1768	0
7306	20962	0
7307	17789	0
7313	2426	0
7316	33340	0
7316	36702	0
7325	3922	0
7327	37662	0
7334	209	0
7336	5468	0
7424	7957	0
7444	2925	0
7456	4709	0
7470	1364	0
7498	14391	0
7508	1279	0
7521	8459	0
7522	4393	0
7566	269	0
7599	5493	0
7622	1868	0
7640	33072	0
7674	13243	0
7687	4501	0
7717	7825	0
7732	700	0
7793	8859	0
7800	4623	0
7816	7815	0
7844	3860	0
7845	27891	0
7855	7511	0
7869	5145	0
7880	501	0
